ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
gac;2;57;4207;5;
idh;88;38;4208;5;
dea;1;45;4209;5;
gdf;55;51;4210;5;
ach;78;4;4211;5;
aeg;86;76;4212;5;
jck;21;2;4213;5;
hgj;27;55;4214;5;
aei;45;59;4215;5;
cda;44;22;4216;5;
kjh;78;2;4217;5;
cji;32;90;4218;5;
eej;66;62;4219;5;
hba;17;38;4220;5;
hgc;87;15;4221;5;
dji;66;5;4222;5;
iih;83;26;4223;5;
kja;79;4;4224;5;
bdi;98;60;4225;5;
ead;10;37;4226;5;
dik;30;56;4227;5;
eci;27;55;4228;5;
kdb;1;12;4229;5;
kdj;40;51;4230;5;
eki;36;55;4231;5;
ijb;70;52;4232;5;
cae;59;93;4233;5;
dih;54;81;4234;5;
hha;96;46;4235;5;
cjj;72;10;4236;5;
hab;71;74;4237;5;
gfj;81;31;4238;5;
cjf;11;5;4239;5;
gie;80;38;4240;5;
ghk;49;36;4241;5;
eek;73;41;4242;5;
akk;59;52;4243;5;
kie;25;57;4244;5;
bgc;68;74;4245;5;
dhi;85;28;4246;5;
fee;87;49;4247;5;
hfb;35;22;4248;5;
dhg;65;67;4249;5;
kgc;65;34;4250;5;
egd;50;25;4251;5;
dgk;11;58;4252;5;
ebh;11;56;4253;5;
kfh;16;88;4254;5;
dcg;53;42;4255;5;
heh;34;54;4256;5;
bee;66;63;4257;5;
gbf;27;13;4258;5;
fhg;28;53;4259;5;
adc;33;54;4260;5;
gea;29;19;4261;5;
bac;15;90;4262;5;
had;11;51;4263;5;
jaj;92;99;4264;5;
fhf;60;13;4265;5;
fbf;90;69;4266;5;
jkc;92;94;4267;5;
hkg;13;92;4268;5;
kjc;32;76;4269;5;
aih;29;14;4270;5;
agf;40;5;4271;5;
ecj;16;59;4272;5;
kee;9;76;4273;5;
aee;46;38;4274;5;
igf;94;43;4275;5;
ihj;52;62;4276;5;
ihf;50;14;4277;5;
ged;15;64;4278;5;
jfb;10;67;4279;5;
ahc;81;6;4280;5;
aii;9;31;4281;5;
gci;8;48;4282;5;
cfb;64;93;4283;5;
kkk;26;33;4284;5;
jig;83;10;4285;5;
afe;27;45;4286;5;
beg;64;79;4287;5;
dfa;75;81;4288;5;
dcc;50;94;4289;5;
eeh;93;42;4290;5;
kbb;54;17;4291;5;
ega;80;71;4292;5;
kgb;43;76;4293;5;
cdk;90;28;4294;5;
cjk;62;80;4295;5;
bjb;76;18;4296;5;
bik;21;57;4297;5;
hbc;75;53;4298;5;
khk;1;39;4299;5;
jbi;20;22;4300;5;
aaf;28;96;4301;5;
aeh;76;66;4302;5;
cbb;43;57;4303;5;
fkf;17;10;4304;5;
cid;1;86;4305;5;
kbk;83;94;4306;5;
beh;7;98;4307;5;
fdf;89;63;4308;5;
jba;9;87;4309;5;
kda;60;8;4310;5;
fce;77;71;4311;5;
iei;25;39;4312;5;
bja;33;12;4313;5;
bid;88;37;4314;5;
gka;71;93;4315;5;
ckj;12;40;4316;5;
ddj;12;63;4317;5;
fka;13;74;4318;5;
ikh;27;100;4319;5;
kcc;61;49;4320;5;
ede;32;61;4321;5;
igg;95;53;4322;5;
kfi;17;76;4323;5;
hci;43;27;4324;5;
ebj;7;60;4325;5;
kbd;43;78;4326;5;
agg;97;1;4327;5;
ecc;76;85;4328;5;
dfd;32;38;4329;5;
gaj;18;66;4330;5;
gah;20;99;4331;5;
jkj;91;31;4332;5;
deb;84;87;4333;5;
gfd;73;7;4334;5;
iaf;30;34;4335;5;
adk;6;35;4336;5;
dia;61;100;4337;5;
jdc;77;32;4338;5;
adi;27;49;4339;5;
dja;95;42;4340;5;
dgj;25;2;4341;5;
ggj;50;30;4342;5;
caa;72;68;4343;5;
gba;33;7;4344;5;
djj;88;77;4345;5;
dcb;15;33;4346;5;
bji;92;86;4347;5;
jji;99;61;4348;5;
ebi;70;86;4349;5;
efe;95;79;4350;5;
bfa;82;84;4351;5;
ghh;40;70;4352;5;
eah;38;56;4353;5;
djd;44;21;4354;5;
hcf;17;62;4355;5;
gee;68;39;4356;5;
jkd;59;73;4357;5;
bki;40;65;4358;5;
eji;17;88;4359;5;
jej;11;14;4360;5;
hdi;51;52;4361;5;
ahe;64;54;4362;5;
bcj;6;91;4363;5;
ccg;63;82;4364;5;
ijc;80;44;4365;5;
cih;83;28;4366;5;
hjk;62;14;4367;5;
gkc;36;24;4368;5;
gbd;72;35;4369;5;
aij;95;54;4370;5;
kgk;44;23;4371;5;
ejd;8;63;4372;5;
dcf;38;78;4373;5;
kga;2;46;4374;5;
fgg;86;77;4375;5;
ige;54;65;4376;5;
efh;60;75;4377;5;
bed;16;34;4378;5;
hbg;47;57;4379;5;
ggk;86;74;4380;5;
kki;73;87;4381;5;
cjc;83;39;4382;5;
dah;30;12;4383;5;
gbb;52;38;4384;5;
kbe;56;33;4385;5;
gck;55;65;4386;5;
ieh;27;64;4387;5;
bea;21;13;4388;5;
dkd;13;18;4389;5;
ckh;73;70;4390;5;
jdk;72;97;4391;5;
bfb;52;50;4392;5;
fgb;38;33;4393;5;
dge;74;97;4394;5;
fic;3;11;4395;5;
faj;58;87;4396;5;
aak;33;87;4397;5;
adh;68;33;4398;5;
jfi;79;31;4399;5;
kaa;63;88;4400;5;
ife;82;4;4401;5;
jek;51;46;4402;5;
fjc;73;52;4403;5;
fbe;30;6;4404;5;
bbf;40;82;4405;5;
ddf;46;62;4406;5;
ajc;49;49;4407;5;
ejf;74;86;4408;5;
hdh;9;43;4409;5;
dbc;12;14;4410;5;
jcj;25;18;4411;5;
fja;68;84;4412;5;
dkf;25;17;4413;5;
eic;17;6;4414;5;
cgj;71;84;4415;5;
iee;77;14;4416;5;
haf;82;92;4417;5;
ibi;72;34;4418;5;
ghe;21;56;4419;5;
ffa;68;60;4420;5;
edb;15;53;4421;5;
edf;42;73;4422;5;
aeb;34;41;4423;5;
gbe;8;66;4424;5;
fik;48;14;4425;5;
egf;74;9;4426;5;
adg;55;24;4427;5;
dak;78;98;4428;5;
jcd;63;80;4429;5;
ggf;79;54;4430;5;
khc;27;35;4431;5;
fie;21;33;4432;5;
beb;86;87;4433;5;
ejk;25;1;4434;5;
ibh;63;74;4435;5;
ejc;89;64;4436;5;
hbd;78;65;4437;5;
ejh;64;16;4438;5;
gic;4;41;4439;5;
gjg;16;47;4440;5;
jfg;18;41;4441;5;
acg;37;80;4442;5;
gce;37;73;4443;5;
hch;28;18;4444;5;
bgh;73;21;4445;5;
jic;43;36;4446;5;
jea;77;19;4447;5;
hhe;67;15;4448;5;
fcc;38;77;4449;5;
bie;15;35;4450;5;
dek;38;66;4451;5;
aej;60;41;4452;5;
ace;24;41;4453;5;
bkg;37;30;4454;5;
dii;28;1;4455;5;
agi;93;36;4456;5;
fgj;72;36;4457;5;
gij;84;32;4458;5;
iah;91;4;4459;5;
fcb;42;39;4460;5;
cbj;27;32;4461;5;
ekb;62;64;4462;5;
jha;64;27;4463;5;
kdi;33;76;4464;5;
hka;8;31;4465;5;
jie;79;31;4466;5;
iek;27;92;4467;5;
kgj;52;7;4468;5;
abk;19;31;4469;5;
dff;65;27;4470;5;
jfd;76;94;4471;5;
jag;38;47;4472;5;
ied;70;71;4473;5;
edj;81;67;4474;5;
icd;14;56;4475;5;
afd;32;16;4476;5;
gge;36;28;4477;5;
cai;65;21;4478;5;
fgf;21;32;4479;5;
kgf;21;87;4480;5;
gii;5;80;4481;5;
igc;20;14;4482;5;
chc;61;64;4483;5;
gcj;39;63;4484;5;
ije;89;49;4485;5;
gek;67;97;4486;5;
bfk;71;90;4487;5;
dgi;67;70;4488;5;
dac;96;26;4489;5;
dhd;23;23;4490;5;
abc;65;26;4491;5;
kck;79;79;4492;5;
bgk;94;61;4493;5;
dic;71;21;4494;5;
ijg;89;27;4495;5;
ice;26;61;4496;5;
gjj;5;4;4497;5;
hei;43;2;4498;5;
bic;9;47;4499;5;
bci;20;27;4500;5;
dje;80;32;4501;5;
ade;33;30;4502;5;
ahg;56;9;4503;5;
gke;79;26;4504;5;
ffh;14;44;4505;5;
jab;25;58;4506;5;
ifj;9;57;4507;5;
ffd;65;61;4508;5;
jhi;10;95;4509;5;
hbb;49;65;4510;5;
fhi;71;22;4511;5;
acj;89;55;4512;5;
icb;73;18;4513;5;
bgd;8;35;4514;5;
kjk;93;23;4515;5;
hhi;11;97;4516;5;
efg;53;11;4517;5;
ejg;22;87;4518;5;
jgb;85;99;4519;5;
dka;26;41;4520;5;
ijf;5;52;4521;5;
aae;63;16;4522;5;
eik;11;82;4523;5;
abe;8;24;4524;5;
jdh;86;52;4525;5;
egj;44;72;4526;5;
dga;93;12;4527;5;
gid;87;72;4528;5;
ded;70;15;4529;5;
bfi;59;28;4530;5;
iie;97;25;4531;5;
dbj;2;21;4532;5;
eae;39;32;4533;5;
jai;77;65;4534;5;
ikk;92;21;4535;5;
fef;58;67;4536;5;
aci;70;54;4537;5;
ced;38;81;4538;5;
ick;76;13;4539;5;
kha;75;83;4540;5;
gjk;17;59;4541;5;
bkb;29;58;4542;5;
fhh;65;1;4543;5;
gai;70;97;4544;5;
jke;16;3;4545;5;
fcf;7;68;4546;5;
jbd;54;61;4547;5;
cfg;2;49;4548;5;
bif;78;61;4549;5;
bdd;8;5;4550;5;
eaa;53;1;4551;5;
hbi;26;14;4552;5;
fec;36;13;4553;5;
ihg;44;5;4554;5;
iej;31;37;4555;5;
jkf;79;33;4556;5;
fjg;8;43;4557;5;
cfh;53;6;4558;5;
idb;34;36;4559;5;
baf;24;74;4560;5;
bdf;69;15;4561;5;
eia;99;3;4562;5;
gfe;17;56;4563;5;
eij;55;37;4564;5;
bjc;49;47;4565;5;
ihh;1;80;4566;5;
hgf;3;79;4567;5;
cij;14;12;4568;5;
jdf;75;66;4569;5;
geb;33;72;4570;5;
bah;57;93;4571;5;
fjb;13;61;4572;5;
edd;26;74;4573;5;
haj;64;86;4574;5;
ggb;81;65;4575;5;
jeh;26;33;4576;5;
def;62;41;4577;5;
jjd;63;11;4578;5;
eif;67;22;4579;5;
hgg;78;57;4580;5;
bkj;81;71;4581;5;
hge;43;81;4582;5;
ehh;5;82;4583;5;
hkk;50;53;4584;5;
kdg;51;22;4585;5;
iae;75;39;4586;5;
kij;30;95;4587;5;
bfe;75;44;4588;5;
kfk;50;86;4589;5;
kaj;7;98;4590;5;
kce;76;87;4591;5;
edk;50;52;4592;5;
hjf;66;17;4593;5;
ahk;94;93;4594;5;
aed;51;35;4595;5;
icf;48;59;4596;5;
ahi;73;37;4597;5;
hcc;23;98;4598;5;
bcf;21;10;4599;5;
hgd;68;67;4600;5;
kjg;32;4;4601;5;
dfh;73;28;4602;5;
jee;29;5;4603;5;
dig;91;14;4604;5;
dad;17;87;4605;5;
iik;31;98;4606;5;
fhd;51;65;4607;5;
eda;94;21;4608;5;
fcg;74;77;4609;5;
kbc;80;97;4610;5;
jje;54;14;4611;5;
afk;39;60;4612;5;
eie;43;98;4613;5;
gbk;67;24;4614;5;
jga;5;85;4615;5;
iha;20;70;4616;5;
cci;43;46;4617;5;
dkk;100;93;4618;5;
gde;2;31;4619;5;
hib;85;17;4620;5;
geh;18;48;4621;5;
kge;55;41;4622;5;
hfg;1;53;4623;5;
ekf;54;94;4624;5;
gcd;82;45;4625;5;
acb;67;49;4626;5;
ghf;17;89;4627;5;
fch;83;19;4628;5;
bef;13;1;4629;5;
ehb;45;65;4630;5;
ajh;89;87;4631;5;
kkf;8;59;4632;5;
kji;15;98;4633;5;
ajb;39;13;4634;5;
ceb;82;41;4635;5;
fkj;72;66;4636;5;
kad;65;36;4637;5;
iba;11;47;4638;5;
bdh;7;72;4639;5;
aah;76;16;4640;5;
kkj;79;40;4641;5;
fah;51;76;4642;5;
bag;59;28;4643;5;
dag;62;8;4644;5;
kje;30;92;4645;5;
iif;77;54;4646;5;
dfi;38;75;4647;5;
fag;5;91;4648;5;
bjd;50;44;4649;5;
chh;83;37;4650;5;
chg;12;47;4651;5;
efb;25;20;4652;5;
jgd;9;94;4653;5;
bgg;6;6;4654;5;
idf;11;31;4655;5;
gaa;20;41;4656;5;
jhb;96;15;4657;5;
ehf;92;18;4658;5;
kjj;85;26;4659;6;
iik;42;1;4660;6;
hgi;36;74;4661;6;
jea;73;91;4662;6;
gad;24;50;4663;6;
ddh;42;29;4664;6;
dce;100;85;4665;6;
iki;63;59;4666;6;
jkg;34;76;4667;6;
cab;85;1;4668;6;
faa;91;42;4669;6;
ghk;81;77;4670;6;
bgc;30;46;4671;6;
ghf;32;53;4672;6;
ced;12;25;4673;6;
hji;95;18;4674;6;
kib;87;53;4675;6;
jjk;72;91;4676;6;
eei;45;28;4677;6;
jkk;2;60;4678;6;
hdb;33;24;4679;6;
bbc;36;88;4680;6;
dhb;15;88;4681;6;
jff;27;75;4682;6;
ggi;75;76;4683;6;
gef;28;79;4684;6;
ffc;58;33;4685;6;
ecf;84;67;4686;6;
gib;67;79;4687;6;
ehe;13;78;4688;6;
fge;27;55;4689;6;
jfe;57;89;4690;6;
bcb;28;62;4691;6;
baj;54;94;4692;6;
hkc;18;41;4693;6;
ffk;60;37;4694;6;
gke;11;52;4695;6;
ikb;71;82;4696;6;
fkf;55;77;4697;6;
cdd;4;13;4698;6;
eee;76;65;4699;6;
ici;22;69;4700;6;
hjf;97;20;4701;6;
dgk;26;5;4702;6;
age;1;12;4703;6;
gck;39;65;4704;6;
ehg;47;45;4705;6;
gjd;95;33;4706;6;
jfk;72;4;4707;6;
jgj;71;83;4708;6;
jec;14;21;4709;6;
iid;63;71;4710;6;
jej;53;27;4711;6;
hjd;55;11;4712;6;
bdb;55;34;4713;6;
ahi;79;78;4714;6;
ekg;23;55;4715;6;
hhe;88;93;4716;6;
dic;32;48;4717;6;
gkf;5;70;4718;6;
ade;42;50;4719;6;
hgg;45;92;4720;6;
bhh;47;38;4721;6;
cfd;32;29;4722;6;
gff;24;25;4723;6;
cia;64;77;4724;6;
kee;84;80;4725;6;
fhe;63;37;4726;6;
bag;53;22;4727;6;
ffg;97;35;4728;6;
afd;100;35;4729;6;
ffd;56;32;4730;6;
bff;15;73;4731;6;
chi;89;11;4732;6;
jci;76;89;4733;6;
jaf;78;58;4734;6;
bhb;85;8;4735;6;
ajh;42;24;4736;6;
gda;41;92;4737;6;
cjh;24;99;4738;6;
bbg;69;75;4739;6;
kaf;64;91;4740;6;
ikd;17;77;4741;6;
ddi;50;22;4742;6;
cib;90;22;4743;6;
igj;95;94;4744;6;
dgb;49;65;4745;6;
bif;30;45;4746;6;
jjf;38;47;4747;6;
khb;9;68;4748;6;
ecg;12;67;4749;6;
ege;38;49;4750;6;
eii;76;82;4751;6;
gfa;25;85;4752;6;
jcc;42;30;4753;6;
fkk;79;82;4754;6;
cfa;88;30;4755;6;
gag;57;58;4756;6;
kbk;47;47;4757;6;
aag;42;20;4758;6;
iih;23;56;4759;6;
eeg;8;58;4760;6;
kgd;57;16;4761;6;
igb;31;6;4762;6;
eab;91;8;4763;6;
cbj;99;26;4764;6;
egi;34;28;4765;6;
hge;79;65;4766;6;
edi;20;86;4767;6;
gfg;77;28;4768;6;
agf;43;29;4769;6;
adj;95;91;4770;6;
edk;29;28;4771;6;
dja;12;22;4772;6;
ada;4;96;4773;6;
cja;81;26;4774;6;
ckk;5;17;4775;6;
acb;69;84;4776;6;
akf;81;41;4777;6;
kcf;88;89;4778;6;
dae;24;28;4779;6;
ecb;87;14;4780;6;
kkb;51;24;4781;6;
hic;52;93;4782;6;
eka;100;48;4783;6;
hkh;12;15;4784;6;
ich;11;21;4785;6;
bje;28;15;4786;6;
cfk;77;28;4787;6;
fjh;90;41;4788;6;
cjj;12;73;4789;6;
gfh;18;13;4790;6;
fbd;90;48;4791;6;
ebi;86;100;4792;6;
hfc;99;90;4793;6;
bae;30;29;4794;6;
afk;97;60;4795;6;
agg;24;7;4796;6;
jgg;22;6;4797;6;
kdk;19;55;4798;6;
kch;66;72;4799;6;
dgj;21;21;4800;6;
ibk;37;23;4801;6;
chj;96;81;4802;6;
hhb;84;56;4803;6;
hhk;96;44;4804;6;
eji;28;82;4805;6;
bck;55;8;4806;6;
ckd;31;28;4807;6;
jei;64;22;4808;6;
ifa;94;21;4809;6;
bhc;90;82;4810;6;
bjh;79;72;4811;6;
icd;47;49;4812;6;
ehb;35;87;4813;6;
gca;27;15;4814;6;
dhh;81;1;4815;6;
ahj;1;95;4816;6;
eea;37;16;4817;6;
gge;92;81;4818;6;
ajj;91;75;4819;6;
dbe;18;92;4820;6;
chc;81;71;4821;6;
kdg;23;75;4822;6;
icj;85;69;4823;6;
fih;56;24;4824;6;
abe;67;44;4825;6;
aah;45;62;4826;6;
ghe;48;14;4827;6;
eba;99;41;4828;6;
kdc;20;53;4829;6;
cii;63;64;4830;6;
dhe;58;45;4831;6;
cge;22;71;4832;6;
jjb;8;71;4833;6;
fej;28;24;4834;6;
jdg;1;76;4835;6;
cae;1;82;4836;6;
bad;82;11;4837;6;
gfc;89;23;4838;6;
jjj;70;97;4839;6;
kck;1;69;4840;6;
eaj;34;88;4841;6;
ice;89;6;4842;6;
hha;48;75;4843;6;
gji;35;21;4844;6;
djc;87;72;4845;6;
hfj;11;35;4846;6;
hdj;71;14;4847;6;
eaa;75;61;4848;6;
ihh;69;99;4849;6;
gfb;13;7;4850;6;
cki;34;23;4851;6;
kag;76;29;4852;6;
kki;9;49;4853;6;
hie;49;19;4854;6;
jcj;3;71;4855;6;
fgd;71;89;4856;6;
cda;14;70;4857;6;
ega;76;88;4858;6;
eai;50;5;4859;6;
ggb;58;65;4860;6;
cfb;59;4;4861;6;
iaa;77;31;4862;6;
cdc;28;95;4863;6;
acc;78;54;4864;6;
kgc;13;52;4865;6;
dfa;63;49;4866;6;
feg;19;91;4867;6;
acf;48;26;4868;6;
hja;98;12;4869;6;
hfa;40;16;4870;6;
dch;59;2;4871;6;
dek;98;23;4872;6;
geb;53;30;4873;6;
hcc;75;49;4874;6;
abb;68;83;4875;6;
ehj;68;70;4876;6;
dcf;75;28;4877;6;
bji;17;72;4878;6;
jhd;3;76;4879;6;
eha;30;92;4880;6;
aff;43;77;4881;6;
dbb;18;14;4882;6;
ahb;26;28;4883;6;
hfk;27;4;4884;6;
jdf;48;26;4885;6;
cje;11;87;4886;6;
gia;60;22;4887;6;
kah;75;68;4888;6;
iek;14;98;4889;6;
aac;11;68;4890;6;
dhc;81;31;4891;6;
hii;99;99;4892;6;
edg;95;68;4893;6;
ibe;36;72;4894;6;
agd;67;94;4895;6;
hbi;93;18;4896;6;
ecj;69;86;4897;6;
dgg;70;99;4898;6;
cch;22;7;4899;6;
gkd;21;86;4900;6;
jhk;25;54;4901;6;
ibf;83;51;4902;6;
iej;2;94;4903;6;
khi;1;5;4904;6;
bjg;7;30;4905;6;
icb;14;76;4906;6;
caf;49;26;4907;6;
gdg;98;20;4908;6;
gch;84;37;4909;6;
ahh;93;43;4910;6;
cga;24;48;4911;6;
dbc;21;4;4912;6;
jkj;23;17;4913;6;
fab;63;27;4914;6;
ibi;31;7;4915;6;
ifd;68;5;4916;6;
khe;86;74;4917;6;
hfe;89;92;4918;6;
hkf;29;63;4919;6;
ahf;1;59;4920;6;
jjd;71;5;4921;6;
kje;76;40;4922;6;
bcc;10;6;4923;6;
deb;3;63;4924;6;
kfa;89;22;4925;6;
ejg;91;53;4926;6;
jje;42;67;4927;6;
iba;25;70;4928;6;
aej;3;20;4929;6;
cfc;70;98;4930;6;
akd;96;19;4931;6;
jkc;87;41;4932;6;
bbb;39;45;4933;6;
chh;66;37;4934;6;
gii;3;84;4935;6;
egd;29;28;4936;6;
jig;94;41;4937;6;
igi;37;35;4938;6;
bkk;80;22;4939;6;
kik;99;10;4940;6;
ijb;39;33;4941;6;
agc;95;99;4942;6;
ikf;91;28;4943;6;
jbh;70;66;4944;6;
fbb;23;93;4945;6;
ecd;57;70;4946;6;
gkj;1;71;4947;6;
fkg;10;35;4948;6;
gbf;79;42;4949;6;
abf;79;32;4950;6;
fei;38;30;4951;6;
jeg;62;4;4952;6;
kab;74;14;4953;6;
adh;72;66;4954;6;
hae;60;93;4955;6;
ddk;14;54;4956;6;
kfi;45;44;4957;6;
eff;29;4;4958;6;
hbe;46;43;4959;6;
edj;96;61;4960;6;
fjj;40;59;4961;6;
jia;26;95;4962;6;
jhi;7;19;4963;6;
aee;86;78;4964;6;
ifb;96;26;4965;6;
gid;46;53;4966;6;
ebk;1;80;4967;6;
cce;57;17;4968;6;
fga;45;16;4969;6;
afa;99;42;4970;6;
ddf;31;64;4971;6;
eie;60;10;4972;6;
bec;64;64;4973;6;
bke;47;86;4974;6;
jbg;14;20;4975;6;
hdh;42;42;4976;6;
bkh;52;56;4977;6;
jhb;7;38;4978;6;
ckj;89;67;4979;6;
fah;29;23;4980;6;
cbd;26;44;4981;6;
ked;6;85;4982;6;
ggc;81;81;4983;6;
fhd;92;98;4984;6;
jja;85;94;4985;6;
fhk;84;38;4986;6;
eje;76;5;4987;6;
aii;78;77;4988;6;
adg;42;70;4989;6;
hgf;86;78;4990;6;
jkd;70;39;4991;6;
abg;84;41;4992;6;
ajk;96;85;4993;6;
gbe;37;11;4994;6;
iah;76;80;4995;6;
cgj;34;18;4996;6;
jie;76;10;4997;6;
dkh;9;12;4998;6;
dha;64;37;4999;6;
hke;83;77;5000;6;
cgi;22;26;5001;6;
iae;99;7;5002;6;
idh;78;71;5003;6;
fii;28;77;5004;6;
gjj;33;44;5005;6;
gak;48;88;5006;6;
eek;17;36;5007;6;
jgf;76;12;5008;6;
gfk;46;96;5009;6;
kaa;43;87;5010;6;
cie;6;95;5011;6;
dci;73;63;5012;6;
jka;17;52;5013;6;
adf;98;36;5014;6;
bch;36;12;5015;6;
jbe;92;6;5016;6;
cjc;94;38;5017;6;
hkk;32;82;5018;6;
fbh;45;53;5019;6;
efe;4;79;5020;6;
kfj;55;25;5021;6;
hci;2;34;5022;6;
cbc;31;66;5023;6;
aje;1;76;5024;6;
gjf;76;57;5025;6;
cbk;54;10;5026;6;
bkd;95;19;5027;6;
kie;61;62;5028;6;
hhc;57;30;5029;6;
kac;44;47;5030;6;
bge;60;99;5031;6;
fhc;11;30;5032;6;
adb;57;4;5033;6;
fcf;96;56;5034;6;
bci;66;39;5035;6;
bdd;74;2;5036;6;
hee;26;43;5037;6;
bed;90;64;5038;6;
akk;67;20;5039;6;
ckf;85;11;5040;6;
kbj;47;84;5041;6;
kgb;7;64;5042;6;
jbd;92;90;5043;6;
bki;26;19;5044;6;
cck;100;95;5045;6;
dfg;80;20;5046;6;
ihk;99;66;5047;6;
ajd;29;53;5048;6;
bhg;39;15;5049;6;
dej;91;100;5050;6;
cba;73;79;5051;6;
chb;91;18;5052;6;
jge;70;77;5053;6;
dji;35;32;5054;6;
bie;17;34;5055;6;
jaj;71;28;5056;6;
hbb;8;100;5057;6;
iak;64;95;5058;6;
gai;54;15;5059;6;
ged;76;60;5060;6;
bga;40;56;5061;6;
acd;58;16;5062;6;
ehc;17;80;5063;6;
fij;16;6;5064;6;
edc;59;6;5065;6;
fkc;52;18;5066;6;
kfb;18;4;5067;6;
fje;19;88;5068;6;
kef;69;37;5069;6;
kfk;55;74;5070;6;
gih;69;84;5071;6;
kjb;14;36;5072;6;
ihf;4;29;5073;6;
icc;22;13;5074;6;
ibg;31;63;5075;6;
cih;82;57;5076;6;
idk;79;91;5077;6;
bgd;82;85;5078;6;
ahd;7;57;5079;6;
cec;73;89;5080;6;
hhf;38;97;5081;6;
gdd;90;17;5082;6;
ejd;42;14;5083;6;
feh;17;15;5084;6;
iig;84;34;5085;6;
bfb;34;58;5086;6;
gkc;29;3;5087;6;
aak;93;42;5088;6;
ijf;90;99;5089;6;
kij;30;36;5090;6;
fhi;32;49;5091;6;
jef;79;78;5092;6;
iff;22;30;5093;6;
jbj;27;45;5094;6;
agh;64;11;5095;6;
akh;75;13;5096;6;
hhd;2;96;5097;6;
gfd;75;92;5098;6;
hkd;59;82;5099;6;
bbd;4;91;5100;6;
fde;80;23;5101;6;
ifh;2;49;5102;6;
kgi;23;50;5103;6;
igk;18;74;5104;6;
jdc;90;61;5105;6;
fea;20;62;5106;6;
aci;88;13;5107;6;
jfa;36;23;5108;6;
kkd;31;83;5109;6;
fbe;53;75;5110;6;
kkk;10;40;5111;6;
feb;87;58;5112;6;
hag;74;25;5113;6;
iaf;8;34;5114;6;
heb;83;65;5115;6;
fdd;32;21;5116;6;
hka;93;90;5117;6;
jdj;17;61;5118;6;
chg;54;95;5119;6;
jbc;90;75;5120;6;
ffb;34;22;5121;6;
idi;55;84;5122;6;
dkj;56;95;5123;6;
fed;14;87;5124;6;
gcd;5;23;5125;6;
hdc;28;39;5126;6;
bkj;79;5;5127;6;
cif;89;50;5128;6;
dcj;40;62;5129;6;
ech;55;3;5130;6;
cgf;27;35;5131;6;
beb;6;55;5132;6;
bfh;47;77;5133;6;
hcg;86;93;5134;6;
dib;58;74;5135;6;
bhd;59;2;5136;6;
kke;63;66;5137;6;
eci;40;72;5138;6;
gij;84;53;5139;6;
egg;52;76;5140;6;
cac;69;23;5141;6;
kdd;42;80;5142;6;
hce;71;75;5143;6;
deh;99;57;5144;6;
kgk;67;32;5145;6;
aji;78;27;5146;6;
kdj;87;90;5147;6;
ffj;60;84;5148;6;
cjf;30;6;5149;6;
fjg;33;85;5150;6;
gbj;41;91;5151;6;
dgi;20;49;5152;6;
ded;15;41;5153;6;
kae;89;69;5154;6;
dfe;95;42;5155;6;
ebd;31;34;5156;6;
eah;21;38;5157;6;
kja;19;91;5158;6;
afi;16;88;5159;6;
jdk;71;19;5160;6;
aek;36;69;5161;6;
khj;59;10;5162;6;
kkg;84;75;5163;6;
dah;25;63;5164;6;
eic;100;42;5165;6;
cka;100;32;5166;6;
chf;45;95;5167;6;
bij;95;62;5168;6;
gfi;64;49;5169;6;
ejf;100;26;5170;6;
jda;58;67;5171;6;
bca;88;90;5172;6;
geg;24;82;5173;6;
abi;13;80;5174;6;
iji;57;96;5175;6;
jeb;10;86;5176;6;
big;37;9;5177;6;
eca;95;55;5178;6;
dde;52;12;5179;6;
hgb;82;48;5180;6;
bhj;50;62;5181;6;
bfe;87;72;5182;6;
cag;93;62;5183;6;
cid;3;94;5184;6;
hib;35;86;5185;6;
kic;58;84;5186;6;
gdj;67;37;5187;6;
bee;29;59;5188;6;
ffh;2;51;5189;6;
bbj;8;25;5190;6;
eeh;22;88;5191;6;
acj;28;28;5192;6;
aic;46;87;5193;6;
bkf;34;23;5194;6;
ccb;24;88;5195;6;
dhj;30;64;5196;6;
fbk;22;54;5197;6;
ifi;63;83;5198;6;
hhi;76;80;5199;6;
dig;48;30;5200;6;
kbi;69;46;5201;6;
fci;30;93;5202;6;
hdf;82;87;5203;6;
eih;83;26;5204;6;
ake;83;66;5205;6;
fbj;44;10;5206;6;
hgj;60;60;5207;6;
dag;89;49;5208;6;
hbd;49;95;5209;6;
hij;50;10;5210;6;
ide;48;94;5211;6;
kgh;65;63;5212;6;
kfc;1;60;5213;6;
ejb;29;46;5214;6;
jha;92;82;5215;6;
egf;56;77;5216;6;
hei;70;37;5217;6;
kcj;91;88;5218;6;
cgg;78;77;5219;6;
bcd;67;77;5220;6;
fgf;64;69;5221;6;
gkk;45;9;5222;6;
fka;46;100;5223;6;
dje;85;90;5224;6;
gjh;49;21;5225;6;
iaj;87;31;5226;6;
ija;15;26;5227;6;
keh;63;40;5228;6;
gkg;10;41;5229;6;
djg;51;40;5230;6;
hkg;55;43;5231;6;
fic;60;71;5232;6;
bdk;90;73;5233;6;
ddc;29;9;5234;6;
jjg;23;53;5235;6;
ajc;33;25;5236;6;
ekc;11;24;5237;6;
efc;15;15;5238;6;
ifc;23;76;5239;6;
