ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bie;62;72;4205;5;
jca;8;13;4206;5;
aej;62;82;4207;5;
hig;59;20;4208;5;
icg;29;73;4209;5;
akd;73;41;4210;5;
gib;83;95;4211;5;
ekj;91;43;4212;5;
cbj;82;70;4213;5;
gie;99;75;4214;5;
agg;54;68;4215;5;
acd;72;56;4216;5;
kkk;25;64;4217;5;
deh;53;35;4218;5;
khb;38;22;4219;5;
bii;25;51;4220;5;
chc;33;71;4221;5;
jej;96;89;4222;5;
ceg;57;10;4223;5;
jgg;74;28;4224;5;
ddj;3;25;4225;5;
dji;21;55;4226;5;
daa;6;54;4227;5;
hfc;91;28;4228;5;
ibg;13;18;4229;5;
caf;99;78;4230;5;
kbi;27;82;4231;5;
ffh;71;4;4232;5;
had;6;8;4233;5;
gkb;78;37;4234;5;
ajd;94;88;4235;5;
fhj;77;26;4236;5;
aak;64;35;4237;5;
dhg;50;22;4238;5;
aid;37;47;4239;5;
eef;49;68;4240;5;
gda;17;40;4241;5;
acj;65;24;4242;5;
hei;93;10;4243;5;
jka;71;78;4244;5;
igk;93;16;4245;5;
dga;18;34;4246;5;
hgc;63;49;4247;5;
hjb;29;48;4248;5;
fkk;72;25;4249;5;
dae;46;63;4250;5;
fcc;76;11;4251;5;
dki;44;40;4252;5;
kid;36;23;4253;5;
hdd;81;65;4254;5;
hbc;70;44;4255;5;
cgj;86;39;4256;5;
gfh;50;94;4257;5;
dhj;48;76;4258;5;
jik;99;61;4259;5;
aea;57;32;4260;5;
dad;36;60;4261;5;
dig;41;72;4262;5;
jda;28;57;4263;5;
ghb;45;24;4264;5;
fkj;52;51;4265;5;
bfi;26;98;4266;5;
jbj;69;67;4267;5;
fhb;85;8;4268;5;
dke;56;18;4269;5;
aef;25;59;4270;5;
dca;23;77;4271;5;
dge;68;1;4272;5;
eja;57;82;4273;5;
hcc;82;10;4274;5;
ecf;22;87;4275;5;
haa;22;9;4276;5;
igg;82;15;4277;5;
hbd;41;75;4278;5;
bkf;11;15;4279;5;
cjk;49;10;4280;5;
agd;56;83;4281;5;
hik;10;12;4282;5;
ida;26;14;4283;5;
bid;5;3;4284;5;
jcd;35;3;4285;5;
efe;6;92;4286;5;
bif;45;20;4287;5;
fdg;74;51;4288;5;
bdh;21;7;4289;5;
hhd;95;90;4290;5;
bhj;61;39;4291;5;
hdk;95;89;4292;5;
ahj;73;82;4293;5;
gkj;65;59;4294;5;
aki;54;43;4295;5;
ahc;49;23;4296;5;
ecd;85;34;4297;5;
cei;16;63;4298;5;
fhg;84;57;4299;5;
gci;63;21;4300;5;
eci;3;83;4301;5;
adc;35;70;4302;5;
eec;41;29;4303;5;
kac;89;20;4304;5;
fcb;60;50;4305;5;
ehi;80;81;4306;5;
icf;51;22;4307;5;
bcd;45;6;4308;5;
gdb;14;5;4309;5;
bbh;42;63;4310;5;
caj;85;9;4311;5;
hhf;67;1;4312;5;
hda;5;78;4313;5;
kbg;9;80;4314;5;
fha;64;44;4315;5;
jfk;66;79;4316;5;
ijg;19;18;4317;5;
hjk;82;70;4318;5;
gig;48;93;4319;5;
aha;41;13;4320;5;
dgj;21;2;4321;5;
ibj;38;48;4322;5;
aek;58;75;4323;5;
bkh;4;42;4324;5;
hgf;34;9;4325;5;
jfc;13;65;4326;5;
fik;9;31;4327;5;
dbk;14;78;4328;5;
kjj;38;56;4329;5;
jhc;43;22;4330;5;
gah;27;64;4331;5;
dgg;53;94;4332;5;
dhe;49;35;4333;5;
kcd;38;93;4334;5;
hii;24;11;4335;5;
ckj;48;11;4336;5;
jcc;41;7;4337;5;
bci;70;25;4338;5;
fci;83;55;4339;5;
jek;58;58;4340;5;
kkj;18;62;4341;5;
eck;65;88;4342;5;
jab;37;54;4343;5;
abc;33;7;4344;5;
iib;35;61;4345;5;
idc;18;85;4346;5;
hcf;37;58;4347;5;
dkg;63;51;4348;5;
fek;19;90;4349;5;
bfb;8;28;4350;5;
hfg;91;14;4351;5;
iha;86;77;4352;5;
akk;8;20;4353;5;
jjc;5;76;4354;5;
ibh;92;17;4355;5;
akb;86;72;4356;5;
ihf;22;30;4357;5;
cjd;87;75;4358;5;
ced;7;83;4359;5;
ibd;97;57;4360;5;
bbe;54;48;4361;5;
bkk;81;12;4362;5;
aba;68;99;4363;5;
cii;51;66;4364;5;
djf;20;17;4365;5;
abf;64;74;4366;5;
kif;66;16;4367;5;
eaa;47;25;4368;5;
ech;45;98;4369;5;
ahb;19;90;4370;5;
bbd;59;50;4371;5;
cbe;9;33;4372;5;
jci;2;22;4373;5;
cec;44;95;4374;5;
ebi;94;29;4375;5;
ekf;76;21;4376;5;
gfj;57;94;4377;5;
cej;58;57;4378;5;
cfj;74;86;4379;5;
ifb;64;78;4380;5;
ehc;78;31;4381;5;
cbd;71;21;4382;5;
fib;26;20;4383;5;
geg;19;8;4384;5;
ggc;21;3;4385;5;
hch;15;41;4386;5;
idd;92;65;4387;5;
ifh;1;52;4388;5;
kig;65;4;4389;5;
aei;28;65;4390;5;
djj;19;49;4391;5;
jfg;44;9;4392;5;
afg;57;60;4393;5;
cfc;66;99;4394;5;
dei;51;87;4395;5;
gbf;5;44;4396;5;
gbh;30;30;4397;5;
hdg;5;46;4398;5;
abi;98;68;4399;5;
hcb;17;32;4400;5;
jbk;14;75;4401;5;
dbh;100;90;4402;5;
iia;83;37;4403;5;
ccj;15;26;4404;5;
aaj;13;72;4405;5;
gki;11;48;4406;5;
icj;95;98;4407;5;
aee;4;6;4408;5;
eki;62;99;4409;5;
agi;7;66;4410;5;
hih;64;68;4411;5;
hhb;65;69;4412;5;
cdb;12;90;4413;5;
hfa;74;25;4414;5;
cic;9;42;4415;5;
cba;5;82;4416;5;
bdb;26;24;4417;5;
dec;44;3;4418;5;
hjf;63;94;4419;5;
jah;28;3;4420;5;
ikc;85;53;4421;5;
bbi;68;87;4422;5;
ehe;29;84;4423;5;
jdi;16;39;4424;5;
jbd;43;43;4425;5;
cad;56;26;4426;5;
akf;22;88;4427;5;
gge;25;88;4428;5;
iji;29;18;4429;5;
adb;9;94;4430;5;
aia;14;87;4431;5;
gjd;40;16;4432;5;
bfd;63;81;4433;5;
ejc;98;7;4434;5;
agc;30;2;4435;5;
hae;13;13;4436;5;
jgf;94;45;4437;5;
kkb;15;10;4438;5;
efc;56;43;4439;5;
abk;98;14;4440;5;
eak;4;9;4441;5;
cdf;26;95;4442;5;
ahh;83;90;4443;5;
hgh;70;96;4444;5;
eha;6;29;4445;5;
jbc;30;32;4446;5;
bjh;1;43;4447;5;
gcg;44;33;4448;5;
fdj;45;59;4449;5;
aie;21;98;4450;5;
hhi;73;83;4451;5;
gje;82;90;4452;5;
ejj;57;77;4453;5;
gbi;82;45;4454;5;
jdj;98;15;4455;5;
ffg;21;31;4456;5;
kea;87;23;4457;5;
jde;38;35;4458;5;
gkg;28;78;4459;5;
iki;31;52;4460;5;
ihc;21;42;4461;5;
acf;47;96;4462;5;
hee;13;70;4463;5;
hej;71;66;4464;5;
ddg;93;46;4465;5;
deb;84;30;4466;5;
fgj;35;75;4467;5;
dcc;70;79;4468;5;
geh;58;58;4469;5;
ckc;16;35;4470;5;
hdi;9;65;4471;5;
jdk;53;87;4472;5;
hcj;29;82;4473;5;
cge;27;82;4474;5;
iij;12;70;4475;5;
jji;99;7;4476;5;
ieg;71;65;4477;5;
jbf;12;59;4478;5;
khc;19;21;4479;5;
gca;76;12;4480;5;
egk;28;15;4481;5;
baf;48;70;4482;5;
hkj;4;24;4483;5;
ici;64;44;4484;5;
fcd;28;72;4485;5;
kei;41;51;4486;5;
big;84;92;4487;5;
bja;51;75;4488;5;
cbb;21;70;4489;5;
cee;75;43;4490;5;
eik;87;73;4491;5;
iah;2;30;4492;5;
dic;95;12;4493;5;
dhc;92;20;4494;5;
bdd;27;87;4495;5;
faj;3;92;4496;5;
gbd;13;3;4497;5;
agf;26;31;4498;5;
dbc;66;54;4499;5;
efg;75;30;4500;5;
ibb;76;31;4501;5;
fjh;9;91;4502;5;
bgj;31;39;4503;5;
ffd;90;14;4504;5;
jij;43;16;4505;5;
ieb;77;78;4506;5;
kjk;67;49;4507;5;
bcg;79;23;4508;5;
jdf;7;61;4509;5;
fdf;96;73;4510;5;
kjd;28;99;4511;5;
bcf;31;80;4512;5;
igf;35;83;4513;5;
cih;18;87;4514;5;
bae;74;1;4515;5;
kaa;37;53;4516;5;
egj;61;55;4517;5;
jif;58;99;4518;5;
eic;90;21;4519;5;
ijj;47;28;4520;5;
kcb;5;69;4521;5;
baa;39;98;4522;5;
gij;87;24;4523;5;
bgi;81;95;4524;5;
fka;73;12;4525;5;
ggg;19;77;4526;5;
kee;31;98;4527;5;
eaj;93;14;4528;5;
jjf;1;99;4529;5;
kek;60;75;4530;5;
jac;81;22;4531;5;
igj;65;51;4532;5;
cki;86;62;4533;5;
cib;65;98;4534;5;
afk;49;89;4535;5;
ffj;28;86;4536;5;
hfe;50;59;4537;5;
ige;60;47;4538;5;
akg;10;92;4539;5;
acb;100;7;4540;5;
kff;51;27;4541;5;
cgi;18;15;4542;5;
bke;86;80;4543;5;
agj;8;6;4544;5;
fee;75;91;4545;5;
ecb;100;25;4546;5;
jaa;84;36;4547;5;
kgb;23;88;4548;5;
bka;95;2;4549;5;
eeg;64;35;4550;5;
kfk;87;47;4551;5;
eeb;39;73;4552;5;
hkh;13;89;4553;5;
jkd;86;1;4554;5;
jgh;59;1;4555;5;
gjg;44;6;4556;5;
ejb;75;21;4557;5;
gck;40;45;4558;5;
bcc;57;100;4559;5;
ajh;86;9;4560;5;
gfg;62;30;4561;5;
eei;37;93;4562;5;
jak;30;96;4563;5;
jgb;52;49;4564;5;
jcg;88;72;4565;5;
fij;50;58;4566;5;
gdh;44;37;4567;5;
iec;83;10;4568;5;
bda;29;25;4569;5;
jeb;5;3;4570;5;
jdb;19;82;4571;5;
ibc;48;64;4572;5;
kkg;54;95;4573;5;
kdd;82;57;4574;5;
fbe;56;1;4575;5;
iad;4;5;4576;5;
eej;68;96;4577;5;
eah;46;93;4578;5;
ggj;15;61;4579;5;
cia;42;5;4580;5;
hdc;54;54;4581;5;
gbe;43;45;4582;5;
bjd;16;80;4583;5;
dkf;52;2;4584;5;
eee;33;92;4585;5;
bhd;62;9;4586;5;
eii;76;54;4587;5;
khe;13;21;4588;5;
efk;4;66;4589;5;
dff;45;54;4590;5;
fff;95;83;4591;5;
agh;24;81;4592;5;
dbg;56;77;4593;5;
chb;62;42;4594;5;
ikj;67;5;4595;5;
kka;32;97;4596;5;
afh;95;89;4597;5;
ded;37;92;4598;5;
kge;21;29;4599;5;
bch;40;33;4600;5;
eac;33;35;4601;5;
cbg;24;99;4602;5;
cie;14;49;4603;5;
abg;2;42;4604;5;
kgk;31;35;4605;5;
ggk;30;42;4606;5;
cig;44;84;4607;5;
ccb;12;1;4608;5;
hbk;12;92;4609;5;
edk;37;40;4610;5;
eje;74;72;4611;5;
dfe;3;89;4612;5;
fie;11;30;4613;5;
gaa;57;18;4614;5;
khd;48;67;4615;5;
jjj;36;18;4616;5;
hie;23;55;4617;5;
dhh;87;11;4618;5;
bgb;14;60;4619;5;
bed;21;66;4620;5;
gaj;97;28;4621;5;
bad;24;42;4622;5;
egb;54;42;4623;5;
cdg;89;3;4624;5;
gaf;29;68;4625;5;
jcb;91;48;4626;5;
efd;94;87;4627;5;
hji;96;66;4628;5;
feb;78;38;4629;5;
kjb;75;57;4630;5;
feh;94;29;4631;5;
ajj;96;72;4632;5;
cfd;34;58;4633;5;
cac;27;86;4634;5;
bhf;94;63;4635;5;
gei;3;52;4636;5;
hca;60;80;4637;5;
kbe;17;86;4638;5;
jaf;83;11;4639;5;
cef;1;9;4640;5;
ckb;64;39;4641;5;
agk;5;47;4642;5;
djg;53;2;4643;5;
khf;1;60;4644;5;
kfi;73;89;4645;5;
cae;99;89;4646;5;
iff;28;84;4647;5;
kih;54;90;4648;5;
ehg;89;31;4649;5;
kfa;78;79;4650;5;
kfe;20;75;4651;5;
gif;21;14;4652;5;
eba;54;18;4653;5;
deg;76;41;4654;5;
jkk;99;94;4655;5;
die;7;80;4656;5;
dak;17;6;4657;5;
hkb;34;15;4658;5;
kki;21;79;4659;5;
ggi;8;95;4660;5;
ggf;53;91;4661;5;
bff;57;93;4662;5;
caa;50;68;4663;5;
kji;38;92;4664;5;
ceb;84;26;4665;5;
jib;11;12;4666;5;
bje;32;22;4667;5;
gih;91;58;4668;5;
aii;86;56;4669;5;
jjb;60;38;4670;5;
jha;23;49;4671;5;
hff;72;77;4672;5;
gfc;67;35;4673;5;
cjf;10;4;4674;5;
beh;18;28;4675;5;
adj;40;29;4676;5;
kgd;89;60;4677;5;
fac;2;19;4678;5;
fkg;64;35;4679;5;
efa;69;93;4680;5;
gkc;93;76;4681;5;
eag;75;73;4682;5;
gdg;45;50;4683;5;
fec;21;6;4684;5;
hck;3;40;4685;5;
aeb;66;9;4686;5;
gag;58;10;4687;5;
cek;58;78;4688;5;
ijk;42;62;4689;5;
ece;51;91;4690;5;
fki;50;95;4691;5;
ach;72;46;4692;5;
hek;76;4;4693;5;
gce;59;25;4694;5;
ijd;45;58;4695;5;
dbb;31;56;4696;5;
ajk;62;73;4697;5;
fdk;91;78;4698;5;
cfi;95;57;4699;5;
fje;28;14;4700;5;
gak;97;67;4701;5;
bic;99;27;4702;5;
fhd;84;26;4703;5;
dfj;26;15;4704;5;
cbh;10;9;4705;5;
jad;66;59;4706;5;
jdc;29;74;4707;5;
ffi;20;43;4708;5;
ibi;68;78;4709;5;
gke;55;19;4710;5;
ebc;49;16;4711;5;
gjf;93;3;4712;5;
bab;63;35;4713;5;
kii;66;53;4714;5;
ajb;48;81;4715;5;
baj;5;44;4716;5;
cch;24;40;4717;5;
hga;55;55;4718;5;
hci;99;10;4719;5;
beb;65;26;4720;5;
jhb;2;4;4721;5;
ejh;91;72;4722;5;
fcj;93;97;4723;5;
fgi;43;80;4724;5;
kik;41;91;4725;5;
ide;18;65;4726;5;
fch;10;84;4727;5;
kjc;43;3;4728;5;
dkb;71;77;4729;5;
afj;48;10;4730;5;
bhg;37;67;4731;5;
kfc;76;54;4732;5;
bdg;1;52;4733;5;
fjf;39;58;4734;5;
fjb;41;98;4735;5;
jfi;32;99;4736;5;
fhh;85;43;4737;5;
bbf;80;55;4738;5;
ebd;25;32;4739;5;
faf;81;75;4740;5;
aif;67;48;4741;5;
gkk;6;4;4742;5;
ifa;22;50;4743;5;
dek;74;38;4744;5;
cbf;69;53;4745;5;
fji;88;25;4746;5;
cik;96;70;4747;5;
ebj;71;34;4748;5;
jae;3;19;4749;5;
jce;28;53;4750;5;
gcf;21;81;4751;5;
hid;26;31;4752;5;
kej;56;40;4753;5;
hjg;49;43;4754;5;
ade;98;81;4755;5;
bgk;71;78;4756;5;
bib;89;30;4757;5;
ehf;72;12;4758;5;
dck;57;12;4759;5;
bgc;60;31;4760;5;
ack;25;85;4761;5;
gka;73;50;4762;5;
jbg;88;62;4763;5;
che;92;28;4764;5;
bdj;14;73;4765;5;
aij;80;54;4766;5;
jja;44;46;4767;5;
ihk;18;100;4768;5;
kcg;17;6;4769;5;
bji;41;96;4770;5;
efj;1;4;4771;5;
kfb;43;19;4772;5;
keg;70;77;4773;5;
ebf;52;82;4774;5;
ckh;19;73;4775;5;
haf;71;96;4776;5;
ibe;31;22;4777;5;
kai;1;24;4778;5;
bek;46;10;4779;5;
jch;6;97;4780;5;
fga;74;10;4781;5;
ked;41;33;4782;5;
djh;52;51;4783;5;
dcb;76;3;4784;5;
eaf;87;86;4785;5;
cji;77;42;4786;5;
icb;35;27;4787;5;
fja;52;10;4788;5;
dib;82;62;4789;5;
bhe;79;54;4790;5;
bjc;42;80;4791;5;
jge;60;20;4792;5;
jeh;45;66;4793;5;
fjc;45;24;4794;5;
gde;27;76;4795;5;
cgk;37;33;4796;5;
jba;56;9;4797;5;
kbj;70;1;4798;5;
khj;72;84;4799;5;
gch;36;39;4800;5;
gef;60;94;4801;5;
kke;17;93;4802;5;
ahi;21;99;4803;5;
ifc;5;20;4804;5;
kad;26;37;4805;5;
bei;95;80;4806;5;
agb;31;75;4807;5;
bck;6;52;4808;5;
bfc;60;26;4809;5;
hbb;15;3;4810;5;
akj;36;41;4811;5;
ekc;92;49;4812;5;
iaa;16;59;4813;5;
aai;70;59;4814;5;
aed;38;22;4815;5;
kga;46;66;4816;5;
dah;99;45;4817;5;
iid;41;92;4818;5;
hhg;84;11;4819;5;
ggd;19;18;4820;5;
acc;53;95;4821;5;
jck;17;98;4822;5;
ihd;32;30;4823;5;
dfg;44;92;4824;5;
fkh;44;2;4825;5;
add;22;24;4826;5;
bij;94;46;4827;5;
bag;75;83;4828;5;
fkf;77;16;4829;5;
ecg;1;4;4830;5;
fhc;43;86;4831;5;
bhb;63;97;4832;5;
jbe;65;53;4833;5;
gkf;35;23;4834;5;
fgg;30;50;4835;5;
hed;99;9;4836;5;
iei;70;48;4837;5;
kjf;81;63;4838;5;
fab;12;2;4839;5;
beg;69;12;4840;5;
ckk;86;27;4841;5;
ace;81;59;4842;5;
heg;18;4;4843;5;
aca;3;46;4844;5;
edc;62;68;4845;5;
ghe;72;100;4846;5;
kak;94;19;4847;5;
ifk;74;70;4848;5;
eff;39;1;4849;5;
ghi;5;87;4850;5;
jfb;8;78;4851;5;
hfj;48;47;4852;5;
fbf;10;90;4853;5;
aff;94;43;4854;5;
fia;91;21;4855;5;
cdd;77;23;4856;5;
ffa;46;7;4857;5;
cgd;20;2;4858;5;
jki;59;45;4859;5;
daf;61;52;4860;5;
aib;43;27;4861;5;
fgb;74;56;4862;5;
kkc;4;26;4863;5;
fdi;77;15;4864;5;
eeh;96;74;4865;5;
gjj;80;31;4866;5;
jbb;78;1;4867;5;
gfk;100;53;4868;5;
fbd;59;27;4869;5;
gdd;97;3;4870;5;
ekb;70;22;4871;5;
iac;32;47;4872;5;
eka;43;4;4873;5;
kia;57;70;4874;5;
kda;36;94;4875;5;
kbc;11;19;4876;5;
kje;78;90;4877;5;
djk;33;71;4878;5;
fce;86;91;4879;5;
kah;79;84;4880;5;
jdg;78;1;4881;5;
aga;39;55;4882;5;
cff;42;74;4883;5;
dhb;28;8;4884;5;
dej;28;50;4885;5;
eif;70;81;4886;5;
fcf;26;86;4887;5;
kgf;31;4;4888;5;
ahe;95;13;4889;5;
fgk;20;51;4890;5;
iic;85;36;4891;5;
bfj;93;56;4892;5;
ihi;29;50;4893;5;
iak;12;54;4894;5;
dha;19;53;4895;5;
dag;23;56;4896;5;
hef;38;69;4897;5;
ajf;53;36;4898;5;
bkj;79;17;4899;5;
hbe;27;75;4900;5;
ede;1;15;4901;5;
hhe;85;41;4902;5;
efi;11;28;4903;5;
ejd;52;35;4904;5;
jef;67;29;4905;5;
jed;72;69;4906;5;
eji;44;95;4907;5;
icc;60;27;4908;5;
gdj;32;93;4909;5;
aik;59;89;4910;5;
kcc;78;12;4911;5;
fdb;27;73;4912;5;
ajg;35;83;4913;5;
jea;29;73;4914;5;
bcb;51;12;4915;5;
cij;58;23;4916;5;
bik;97;85;4917;5;
ike;5;38;4918;5;
ghd;46;28;4919;5;
jjh;91;61;4920;5;
gjk;8;59;4921;5;
kdk;30;60;4922;5;
igd;53;27;4923;5;
kie;42;94;4924;5;
edi;36;85;4925;5;
ica;40;80;4926;5;
kbh;91;57;4927;5;
dih;35;96;4928;5;
bha;23;37;4929;5;
bkd;42;24;4930;5;
khk;3;39;4931;5;
fad;45;99;4932;5;
ifj;46;10;4933;5;
ifd;38;27;4934;5;
ghg;48;53;4935;5;
ikh;13;89;4936;5;
afi;51;90;4937;5;
kef;7;85;4938;5;
iaf;31;4;4939;5;
idk;20;60;4940;5;
ajc;5;26;4941;5;
fjd;98;25;4942;5;
hia;95;64;4943;5;
ake;42;26;4944;5;
ahg;64;56;4945;5;
fbb;21;100;4946;5;
dac;65;27;4947;5;
hgi;54;25;4948;5;
cak;52;37;4949;5;
bgg;68;91;4950;5;
egg;9;52;4951;5;
ahk;42;44;4952;5;
ahd;38;87;4953;5;
bhi;52;89;4954;5;
fbg;13;77;4955;5;
bjj;71;4;4956;5;
iba;11;74;4957;5;
ead;27;6;4958;5;
hif;45;58;4959;5;
dbd;67;79;4960;5;
jgi;22;11;4961;5;
dfa;87;92;4962;5;
dje;55;2;4963;5;
dia;8;27;4964;5;
kde;45;54;4965;5;
kfh;12;2;4966;5;
hjc;40;47;4967;5;
gia;14;22;4968;5;
ijf;83;66;4969;5;
hhh;53;41;4970;5;
jje;79;89;4971;5;
gdc;92;73;4972;5;
jee;79;68;4973;5;
eai;54;65;4974;5;
jjk;70;26;4975;5;
geb;97;85;4976;5;
cga;14;37;4977;5;
ggb;55;37;4978;5;
cfk;89;56;4979;5;
iek;61;53;4980;5;
ikb;78;17;4981;5;
dhk;72;64;4982;5;
dea;54;95;4983;5;
edg;57;11;4984;5;
dch;95;41;4985;5;
aah;59;96;4986;5;
cha;77;61;4987;5;
gik;35;42;4988;5;
gcb;68;10;4989;5;
hha;35;67;4990;5;
dgc;87;40;4991;5;
djb;6;2;4992;5;
kab;36;40;4993;5;
hki;60;7;4994;5;
eih;59;68;4995;5;
iab;38;65;4996;5;
hec;98;26;4997;5;
fea;85;74;4998;5;
bkb;72;9;4999;5;
dcd;13;35;5000;5;
kkf;8;32;5001;5;
eke;52;9;5002;5;
ejf;50;97;5003;5;
fjk;10;91;5004;5;
ief;27;53;5005;5;
djc;55;81;5006;5;
kfd;77;96;5007;5;
kij;44;74;5008;5;
hgk;88;15;5009;5;
gic;83;30;5010;5;
dda;67;91;5011;5;
dfc;56;21;5012;5;
cdc;22;46;5013;5;
cke;100;93;5014;5;
iae;56;58;5015;5;
fkc;63;23;5016;5;
iee;94;42;5017;5;
jdd;12;54;5018;5;
edf;25;78;5019;5;
jhi;31;44;5020;5;
fbc;14;18;5021;5;
kag;8;7;5022;5;
kae;42;26;5023;5;
kfg;36;56;5024;5;
hfi;14;91;5025;5;
gfi;30;12;5026;5;
ecc;31;55;5027;5;
heb;42;36;5028;5;
kaf;79;4;5029;5;
jii;33;70;5030;5;
jhg;66;73;5031;5;
bde;66;82;5032;5;
kdb;44;87;5033;5;
cfa;50;31;5034;5;
ebk;21;8;5035;5;
aad;70;46;5036;5;
fih;4;65;5037;5;
gea;62;46;5038;5;
ddb;62;70;5039;5;
dgb;49;55;5040;5;
gec;60;49;5041;5;
icd;84;80;5042;5;
jkb;84;88;5043;5;
bbj;43;39;5044;5;
bkc;95;86;5045;5;
ejg;45;19;5046;5;
eab;85;64;5047;5;
ijb;27;51;5048;5;
idg;32;85;5049;5;
chg;1;89;5050;5;
ikf;52;4;5051;5;
gja;31;96;5052;5;
hjd;87;49;5053;5;
ddh;55;71;5054;5;
aeg;28;6;5055;5;
jgk;19;94;5056;5;
jhe;39;96;5057;5;
keh;58;30;5058;5;
ice;68;97;5059;5;
ghf;56;99;5060;5;
kjg;23;43;5061;5;
dce;42;71;5062;5;
ibf;16;77;5063;5;
hkc;30;23;5064;5;
jfj;58;2;5065;5;
ihh;76;73;5066;5;
kce;38;2;5067;5;
jgd;100;70;5068;5;
bfa;15;16;5069;5;
dkd;34;29;5070;5;
hic;61;46;5071;5;
ckf;13;24;5072;5;
adk;72;96;5073;5;
aja;52;40;5074;5;
kbd;92;83;5075;5;
hjj;42;10;5076;5;
dik;24;90;5077;5;
did;91;56;5078;5;
cjj;12;25;5079;5;
iga;100;17;5080;5;
cca;85;28;5081;5;
bba;18;28;5082;5;
kec;12;83;5083;5;
ddf;90;13;5084;5;
hag;51;9;5085;5;
kdg;22;19;5086;5;
fgh;19;38;5087;5;
fhe;58;85;5088;5;
fak;52;13;5089;5;
ifi;25;17;5090;5;
bbb;11;22;5091;5;
fjj;56;79;5092;5;
dgh;54;19;5093;5;
bjb;49;35;5094;5;
bjg;88;8;5095;5;
fdd;70;1;5096;5;
cde;94;83;5097;5;
fgc;92;12;5098;5;
gab;61;36;5099;5;
dfb;60;46;5100;5;
ihb;26;95;5101;5;
gjc;64;93;5102;5;
idh;15;82;5103;5;
ffe;25;2;5104;5;
hac;48;87;5105;5;
abb;33;24;5106;5;
gej;65;40;5107;5;
ifg;87;15;5108;5;
igc;36;46;5109;5;
bbk;93;5;5110;5;
kic;61;46;5111;5;
ddd;50;89;5112;5;
aaf;94;10;5113;5;
bge;30;63;5114;5;
jhh;21;45;5115;5;
ekg;42;47;5116;5;
iai;18;41;5117;5;
fkb;10;20;5118;5;
ghc;86;1;5119;5;
gbb;97;28;5120;5;
ceh;37;100;5121;5;
dkk;75;44;5122;5;
hbg;80;58;5123;5;
bkg;19;74;5124;5;
cfb;12;91;5125;5;
ijh;35;18;5126;5;
bhc;70;83;5127;5;
hcg;36;4;5128;5;
fde;82;41;5129;5;
akh;67;98;5130;5;
dhi;59;86;5131;5;
hgb;42;17;5132;5;
ich;36;40;5133;5;
kgi;62;44;5134;5;
eib;96;40;5135;5;
bhk;36;76;5136;5;
ccc;98;66;5137;5;
hai;93;28;5138;5;
cbk;44;95;5139;5;
dee;88;94;5140;5;
bga;98;68;5141;5;
chf;34;7;5142;5;
ebg;22;46;5143;5;
ihe;98;100;5144;5;
cfe;31;64;5145;5;
fbi;68;68;5146;5;
bih;83;41;5147;5;
kcf;36;19;5148;5;
gee;91;48;5149;5;
cdh;96;36;5150;5;
egc;93;94;5151;5;
dbf;16;84;5152;5;
jcf;70;13;5153;5;
hbh;9;86;5154;5;
fei;38;87;5155;5;
ieh;17;70;5156;5;
kdh;28;8;5157;5;
dfi;17;70;5158;5;
hfh;62;61;5159;5;
ffb;11;34;5160;5;
afd;26;70;5161;5;
gbj;52;76;5162;5;
ikk;37;67;5163;5;
iig;33;80;5164;5;
gkd;54;45;5165;5;
hba;96;18;5166;5;
abj;72;25;5167;5;
ibk;50;62;5168;5;
gdi;67;48;5169;5;
jgc;81;68;5170;5;
cif;49;56;5171;5;
fic;34;85;5172;5;
kgg;42;70;5173;5;
hfb;77;38;5174;5;
dja;18;49;5175;5;
hgj;56;86;5176;5;
kch;43;52;5177;5;
igb;51;26;5178;5;
chk;78;26;5179;5;
bdk;20;55;5180;5;
hge;92;80;5181;5;
kcj;3;34;5182;5;
ekk;72;9;5183;5;
gcj;70;3;5184;5;
age;65;4;5185;5;
iih;45;52;5186;5;
jeg;39;68;5187;5;
eea;63;23;5188;5;
eij;48;95;5189;5;
jec;97;7;5190;5;
abh;46;9;5191;5;
ccf;67;17;5192;5;
ghj;82;25;5193;5;
hdf;29;92;5194;5;
dbj;27;14;5195;5;
bhh;7;32;5196;5;
cka;67;48;5197;5;
bea;11;58;5198;5;
efb;64;67;5199;5;
ehd;40;25;5200;5;
ddk;35;83;5201;5;
gji;87;28;5202;5;
kck;77;97;5203;5;
fii;36;75;5204;5;
hgd;98;80;5205;5;
dkj;54;10;5206;5;
bfe;41;83;5207;5;
gad;71;99;5208;5;
ied;80;63;5209;5;
fef;63;31;5210;5;
gha;92;15;5211;5;
fed;78;42;5212;5;
jfa;76;55;5213;5;
iie;82;46;5214;5;
ehh;20;61;5215;5;
ged;7;86;5216;5;
cjc;67;18;5217;5;
ffc;88;90;5218;5;
chi;8;14;5219;5;
aaa;41;55;5220;5;
fif;28;92;5221;5;
fig;46;67;5222;5;
iii;14;58;5223;5;
dka;21;83;5224;5;
khh;22;50;5225;5;
dhd;57;60;5226;5;
fck;8;55;5227;5;
fbh;71;33;5228;5;
fca;56;38;5229;5;
ggh;96;64;5230;5;
fag;25;38;5231;5;
fhf;70;47;5232;5;
gfd;88;54;5233;5;
bai;17;60;5234;5;
cjg;56;72;5235;5;
cdi;79;38;5236;5;
aae;10;58;5237;5;
