ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
jcf;31;6;4210;6;
fbi;4;84;4211;6;
dcb;14;85;4212;6;
gjh;31;44;4213;6;
dgf;10;90;4214;6;
iig;79;31;4215;6;
eef;36;12;4216;6;
agf;63;84;4217;6;
hhh;77;89;4218;6;
bdc;26;19;4219;6;
hge;72;64;4220;6;
iij;5;80;4221;6;
ica;46;71;4222;6;
eja;49;47;4223;6;
did;52;77;4224;6;
icb;81;1;4225;6;
ach;90;21;4226;6;
gfi;74;60;4227;6;
ibh;75;85;4228;6;
jhb;24;71;4229;6;
hjj;91;62;4230;6;
bca;46;15;4231;6;
cfj;40;11;4232;6;
jcb;60;22;4233;6;
adg;25;31;4234;6;
bfg;81;87;4235;6;
aaa;17;72;4236;6;
fgg;84;35;4237;6;
jbe;69;21;4238;6;
gci;62;8;4239;6;
caa;42;61;4240;6;
edg;8;52;4241;6;
jfg;35;64;4242;6;
eag;81;93;4243;6;
cgi;67;59;4244;6;
aab;93;92;4245;6;
jbc;22;83;4246;6;
bfh;62;21;4247;6;
faf;91;48;4248;6;
bja;22;53;4249;6;
ece;99;41;4250;6;
ech;63;26;4251;6;
fca;54;25;4252;6;
fij;55;69;4253;6;
jhd;45;87;4254;6;
ejg;40;49;4255;6;
gji;97;14;4256;6;
hef;72;16;4257;6;
aei;24;93;4258;6;
ghb;3;25;4259;6;
ddc;53;42;4260;6;
ffi;75;75;4261;6;
bag;95;31;4262;6;
iji;85;35;4263;6;
ggd;92;35;4264;6;
agc;32;65;4265;6;
hdj;54;37;4266;6;
dgh;65;3;4267;6;
eif;35;91;4268;6;
hec;88;82;4269;6;
iah;54;75;4270;6;
hcd;45;17;4271;6;
ace;50;33;4272;6;
fbd;92;50;4273;6;
aaj;47;82;4274;6;
aag;79;71;4275;6;
cif;62;43;4276;6;
cjd;66;73;4277;6;
ifh;50;72;4278;6;
dch;95;53;4279;6;
gej;60;26;4280;6;
eib;22;70;4281;6;
aad;36;66;4282;6;
dij;59;37;4283;6;
fbg;62;27;4284;6;
bjc;55;15;4285;6;
bid;42;60;4286;6;
aff;49;67;4287;6;
gbg;38;89;4288;6;
afc;18;20;4289;6;
hbi;65;31;4290;6;
dbj;2;42;4291;6;
jic;13;76;4292;6;
dji;48;54;4293;6;
fdj;96;39;4294;6;
iih;33;6;4295;6;
ffc;44;45;4296;6;
fef;94;37;4297;6;
dhc;55;14;4298;6;
dib;96;63;4299;6;
hic;7;87;4300;6;
hdf;14;8;4301;6;
bjg;1;33;4302;6;
iec;45;79;4303;6;
ccd;46;94;4304;6;
cch;53;3;4305;6;
eaf;79;86;4306;6;
abe;33;87;4307;6;
idb;42;44;4308;6;
eid;6;1;4309;6;
ceg;85;77;4310;6;
ggg;99;5;4311;6;
aih;56;80;4312;6;
fcf;29;7;4313;6;
eaa;70;43;4314;6;
jec;88;9;4315;6;
hbb;70;98;4316;6;
chi;70;25;4317;6;
idf;14;44;4318;6;
edi;23;75;4319;6;
chc;49;13;4320;6;
ice;82;82;4321;6;
dbd;85;17;4322;6;
eci;12;93;4323;6;
jde;18;71;4324;6;
fde;77;72;4325;6;
ijh;48;81;4326;6;
jhj;77;6;4327;6;
eeg;16;97;4328;6;
ahi;94;5;4329;6;
haj;44;17;4330;6;
abj;70;3;4331;6;
fhd;47;76;4332;6;
hbe;72;67;4333;6;
ead;73;64;4334;6;
dab;77;76;4335;6;
edh;34;65;4336;6;
hbj;41;65;4337;6;
hch;24;56;4338;6;
efg;15;20;4339;6;
aej;91;14;4340;6;
afe;62;56;4341;6;
dje;85;38;4342;6;
dcj;74;14;4343;6;
dhh;57;54;4344;6;
cge;96;46;4345;6;
ecc;81;29;4346;6;
ihf;85;16;4347;6;
cej;91;56;4348;6;
efd;75;85;4349;6;
ieg;92;100;4350;6;
ahg;92;24;4351;6;
fdi;81;23;4352;6;
djd;45;41;4353;6;
cai;25;14;4354;6;
egg;96;55;4355;6;
gbb;35;79;4356;6;
cfh;24;82;4357;6;
fhc;45;86;4358;6;
bha;33;48;4359;6;
igf;73;100;4360;6;
bei;53;56;4361;6;
ajg;39;98;4362;6;
fgj;39;81;4363;6;
ife;97;42;4364;6;
ada;6;30;4365;6;
efa;1;42;4366;6;
bbg;93;91;4367;6;
cjc;19;44;4368;6;
ege;28;34;4369;6;
gcg;37;74;4370;6;
fjc;23;61;4371;6;
ghh;81;44;4372;6;
fgc;10;96;4373;6;
fff;52;90;4374;6;
ghf;53;21;4375;6;
hga;14;94;4376;6;
abd;60;1;4377;6;
gha;88;96;4378;6;
jgc;29;31;4379;6;
gee;91;1;4380;6;
jje;60;35;4381;6;
fjh;35;81;4382;6;
dbe;46;99;4383;6;
aeb;9;7;4384;6;
hgi;58;52;4385;6;
hig;95;85;4386;6;
egj;95;98;4387;6;
jfe;89;80;4388;6;
cic;66;53;4389;6;
fig;58;8;4390;6;
bga;74;27;4391;6;
ega;12;11;4392;6;
jba;36;47;4393;6;
hhe;94;21;4394;6;
eac;74;3;4395;6;
dci;18;81;4396;6;
dhi;7;98;4397;6;
hed;26;27;4398;6;
cbb;81;73;4399;6;
cbg;57;89;4400;6;
hbh;89;81;4401;6;
ahd;66;22;4402;6;
ggh;59;75;4403;6;
ahf;55;80;4404;6;
dcd;40;44;4405;6;
dea;32;93;4406;6;
hjh;98;99;4407;6;
jhf;9;90;4408;6;
jbg;76;50;4409;6;
ifa;13;53;4410;6;
bjf;59;29;4411;6;
feb;57;69;4412;6;
eab;44;3;4413;6;
bie;41;57;4414;6;
bea;26;13;4415;6;
aji;75;35;4416;6;
cac;7;77;4417;6;
ejc;24;72;4418;6;
eah;67;55;4419;6;
jdg;56;42;4420;6;
ahj;4;24;4421;6;
bae;71;48;4422;6;
jcd;100;61;4423;6;
gga;94;16;4424;6;
jhg;45;90;4425;6;
ddi;92;53;4426;6;
cci;58;87;4427;6;
jag;56;50;4428;6;
gbf;88;26;4429;6;
gcb;61;45;4430;6;
bhe;16;71;4431;6;
eai;2;8;4432;6;
bab;95;41;4433;6;
chg;51;52;4434;6;
abc;20;80;4435;6;
jhe;12;16;4436;6;
ebj;45;64;4437;6;
hee;72;59;4438;6;
dcc;8;46;4439;6;
ghg;81;31;4440;6;
cca;96;3;4441;6;
dfg;84;23;4442;6;
ffg;80;47;4443;6;
agh;31;90;4444;6;
gae;78;84;4445;6;
efj;63;6;4446;6;
gij;47;17;4447;6;
dia;2;78;4448;6;
cdj;63;75;4449;6;
jca;56;89;4450;6;
hie;25;27;4451;6;
fhg;45;35;4452;6;
gec;17;19;4453;6;
jdh;37;18;4454;6;
agj;40;63;4455;6;
cfc;13;85;4456;6;
jaa;51;63;4457;6;
cfa;83;42;4458;6;
gef;42;100;4459;6;
jej;61;73;4460;6;
bdf;35;58;4461;6;
fbh;100;63;4462;6;
dic;81;19;4463;6;
icd;57;88;4464;6;
igj;7;3;4465;6;
bhc;84;49;4466;6;
dga;61;91;4467;6;
icf;39;76;4468;6;
bfa;5;47;4469;6;
hia;72;20;4470;6;
jei;42;35;4471;6;
geh;7;83;4472;6;
fgi;70;64;4473;6;
gdj;97;100;4474;6;
fbc;37;18;4475;6;
jgf;47;67;4476;6;
ejh;48;35;4477;6;
jjd;50;52;4478;6;
fid;79;57;4479;6;
ecg;3;59;4480;6;
cji;53;27;4481;6;
fgf;72;26;4482;6;
ccb;35;44;4483;6;
hac;29;2;4484;6;
dac;69;42;4485;6;
hhc;50;38;4486;6;
cjf;73;74;4487;6;
baa;13;37;4488;6;
aif;46;76;4489;6;
igb;87;65;4490;6;
eff;44;20;4491;6;
cja;95;28;4492;6;
bbe;1;91;4493;6;
gaf;31;18;4494;6;
dbb;50;5;4495;6;
gje;1;32;4496;6;
ibe;49;19;4497;6;
jbi;16;48;4498;6;
ggf;5;87;4499;6;
age;4;63;4500;6;
ejd;17;45;4501;6;
dba;18;31;4502;6;
hij;89;29;4503;6;
hjc;96;3;4504;6;
bbd;83;77;4505;6;
eee;42;35;4506;6;
gdi;49;78;4507;6;
egd;58;92;4508;6;
acg;29;36;4509;6;
igh;16;22;4510;6;
die;18;83;4511;6;
jaj;46;47;4512;6;
gbi;51;68;4513;6;
gad;85;100;4514;6;
ceh;14;29;4515;6;
dfj;73;11;4516;6;
add;38;47;4517;6;
cfe;37;28;4518;6;
cbj;26;51;4519;6;
bbh;6;19;4520;6;
hba;64;98;4521;6;
ffd;95;41;4522;6;
gjc;39;51;4523;6;
aed;23;87;4524;6;
ffj;39;11;4525;6;
bch;45;22;4526;6;
fda;68;58;4527;6;
hib;29;12;4528;6;
ifg;18;64;4529;6;
bfb;5;23;4530;6;
gjd;20;95;4531;6;
aid;2;78;4532;6;
hjf;70;53;4533;6;
gai;1;12;4534;6;
gih;42;4;4535;6;
bcb;78;66;4536;6;
cea;49;72;4537;6;
bji;14;85;4538;6;
ief;74;7;4539;6;
cdc;23;55;4540;6;
ghj;67;10;4541;6;
bbj;11;72;4542;6;
jij;50;5;4543;6;
bcj;89;5;4544;6;
eaj;21;75;4545;6;
fif;94;25;4546;6;
dge;92;4;4547;6;
gii;58;61;4548;6;
cei;19;43;4549;6;
ida;74;78;4550;6;
fba;11;93;4551;6;
hfg;38;85;4552;6;
ceb;12;8;4553;6;
ecj;86;89;4554;6;
bbi;33;12;4555;6;
igg;6;73;4556;6;
gdd;52;22;4557;6;
cgf;21;54;4558;6;
eae;87;69;4559;6;
cfg;84;89;4560;6;
jdd;27;79;4561;6;
fcd;23;96;4562;6;
fcc;50;4;4563;6;
ahe;98;58;4564;6;
ccj;97;58;4565;6;
hgc;44;35;4566;6;
jfi;26;68;4567;6;
ebf;54;45;4568;6;
gaj;34;51;4569;6;
egc;67;48;4570;6;
eed;10;80;4571;6;
jdi;95;36;4572;6;
jgj;16;88;4573;6;
adj;49;25;4574;6;
icg;93;7;4575;6;
ecf;11;100;4576;6;
fgd;39;85;4577;6;
caj;12;15;4578;6;
efi;52;36;4579;6;
jfa;16;76;4580;6;
cjh;17;14;4581;6;
iac;63;7;4582;6;
hcj;84;71;4583;6;
fei;58;16;4584;6;
iic;3;24;4585;6;
bii;52;75;4586;6;
aac;13;100;4587;6;
iha;24;8;4588;6;
hdb;59;62;4589;6;
ehc;83;26;4590;6;
acc;64;17;4591;6;
fhe;84;2;4592;6;
faa;86;89;4593;6;
ggj;49;69;4594;6;
cgb;75;34;4595;6;
hii;98;93;4596;6;
ebb;86;18;4597;6;
ccg;10;41;4598;6;
dgi;91;84;4599;6;
fch;15;77;4600;6;
gjg;47;92;4601;6;
ghc;33;64;4602;6;
eeh;54;75;4603;6;
dec;79;65;4604;6;
cee;12;31;4605;6;
bbb;64;96;4606;6;
bgh;11;60;4607;6;
dhb;33;13;4608;6;
jeb;51;10;4609;6;
jii;3;53;4610;6;
ibj;82;60;4611;6;
bia;24;35;4612;6;
bfj;63;30;4613;6;
hjd;18;55;4614;6;
jeh;99;30;4615;6;
cbh;58;3;4616;6;
beb;44;44;4617;6;
gea;65;61;4618;6;
afd;66;74;4619;6;
jab;26;80;4620;6;
hgg;24;89;4621;6;
aib;48;93;4622;6;
cfb;37;35;4623;6;
dhe;22;4;4624;6;
gch;89;14;4625;6;
jbd;25;85;4626;6;
hbf;47;88;4627;6;
ffa;70;17;4628;6;
eej;88;69;4629;6;
daf;62;10;4630;6;
dej;48;26;4631;6;
efb;51;58;4632;6;
jff;62;16;4633;6;
bef;69;24;4634;6;
cga;17;70;4635;6;
ajf;18;93;4636;6;
fhj;96;31;4637;6;
dhf;96;25;4638;6;
efc;26;1;4639;6;
jhi;74;45;4640;6;
bjj;43;26;4641;6;
fad;3;73;4642;6;
jbj;45;5;4643;6;
cab;42;65;4644;6;
cdh;73;66;4645;6;
aig;53;97;4646;6;
bhf;36;72;4647;6;
ggb;84;40;4648;6;
deb;50;35;4649;6;
fbj;17;32;4650;6;
daj;7;96;4651;6;
jfc;35;19;4652;6;
fcg;74;52;4653;6;
djb;7;20;4654;6;
eec;22;65;4655;6;
bhb;35;99;4656;6;
ecb;93;97;4657;6;
hha;89;83;4658;6;
afi;16;90;4659;6;
hjb;39;63;4660;6;
bgi;47;46;4661;6;
dfa;83;50;4662;6;
feg;27;7;4663;6;
jhh;41;61;4664;6;
iei;26;62;4665;6;
bej;92;19;4666;6;
cjg;15;59;4667;6;
jeg;75;67;4668;6;
iid;40;73;4669;6;
fce;100;57;4670;6;
jjj;1;39;4671;6;
hgb;71;32;4672;6;
aec;45;42;4673;6;
fib;61;73;4674;6;
fbf;77;54;4675;6;
jhc;5;25;4676;6;
iae;12;73;4677;6;
ccc;96;4;4678;6;
bee;73;27;4679;6;
eig;100;70;4680;6;
fdb;44;90;4681;6;
cef;36;13;4682;6;
fhi;100;34;4683;6;
fgb;4;97;4684;6;
aae;59;45;4685;6;
dbg;88;67;4686;6;
fie;77;31;4687;6;
bdj;34;3;4688;6;
beg;32;10;4689;6;
hdd;71;17;4690;6;
aah;27;19;4691;6;
bih;37;74;4692;6;
fcj;94;73;4693;6;
cha;64;58;4694;6;
heg;79;60;4695;6;
hca;11;86;4696;6;
ijb;58;51;4697;6;
hjg;51;59;4698;6;
ige;15;70;4699;6;
jac;80;80;4700;6;
ijc;65;34;4701;6;
jgd;5;91;4702;6;
ide;22;15;4703;6;
bjb;82;86;4704;6;
dgj;93;91;4705;6;
chh;18;25;4706;6;
jia;38;20;4707;6;
jie;16;13;4708;6;
jed;22;17;4709;6;
baf;7;47;4710;6;
ehe;11;71;4711;6;
dfh;32;35;4712;6;
ehd;14;27;4713;6;
jdc;35;87;4714;6;
bfd;42;37;4715;6;
djf;23;76;4716;6;
fai;59;67;4717;6;
cde;38;43;4718;6;
jjb;54;62;4719;6;
cia;42;73;4720;6;
fab;9;42;4721;6;
acb;79;41;4722;6;
ihi;97;57;4723;6;
ddj;78;56;4724;6;
dcg;63;51;4725;6;
gjj;53;7;4726;6;
cgh;69;83;4727;6;
iga;17;36;4728;6;
fae;38;18;4729;6;
cij;19;88;4730;6;
dff;64;31;4731;6;
hab;52;67;4732;6;
jjh;65;47;4733;6;
idi;68;58;4734;6;
bhi;78;83;4735;6;
bib;4;11;4736;6;
ebc;56;39;4737;6;
jee;7;51;4738;6;
aeh;95;2;4739;6;
hfc;27;6;4740;6;
abh;57;91;4741;6;
gbc;76;14;4742;6;
egh;74;36;4743;6;
fea;81;27;4744;6;
dca;58;23;4745;6;
baj;57;8;4746;6;
abi;1;83;4747;6;
gcc;52;55;4748;6;
bdh;20;6;4749;6;
bde;44;45;4750;6;
aca;28;11;4751;6;
agi;49;69;4752;6;
hhg;46;42;4753;6;
dha;1;46;4754;6;
ejj;10;93;4755;6;
bci;95;79;4756;6;
cjb;69;58;4757;6;
igc;84;100;4758;6;
cdb;12;61;4759;6;
hai;17;91;4760;6;
hff;28;73;4761;6;
fci;15;88;4762;6;
adc;39;5;4763;6;
gdf;3;28;4764;6;
deh;13;89;4765;6;
ihh;99;52;4766;6;
hej;61;22;4767;6;
egb;84;53;4768;6;
hhf;72;41;4769;6;
bec;26;42;4770;6;
aee;95;88;4771;6;
hci;37;95;4772;6;
haa;75;43;4773;6;
dbc;43;54;4774;6;
hfa;12;26;4775;6;
aha;53;17;4776;6;
fjf;19;30;4777;6;
iaa;19;21;4778;6;
hgj;83;37;4779;6;
jah;76;25;4780;6;
cec;59;99;4781;6;
ihe;27;38;4782;6;
cje;14;53;4783;6;
iie;58;26;4784;6;
dif;21;67;4785;6;
gbe;23;16;4786;6;
ddb;19;62;4787;6;
had;51;84;4788;6;
cad;81;79;4789;6;
gbd;51;28;4790;6;
gie;10;83;4791;6;
bfi;21;44;4792;6;
aea;51;50;4793;6;
gdc;45;2;4794;6;
eei;93;28;4795;6;
bcg;75;68;4796;6;
jad;3;24;4797;6;
fbe;71;38;4798;6;
fjb;35;29;4799;6;
agd;87;52;4800;6;
geg;75;9;4801;6;
fhh;21;88;4802;6;
djj;73;81;4803;6;
fga;96;57;4804;6;
jfj;100;34;4805;6;
bed;54;13;4806;6;
eia;69;81;4807;6;
ifb;11;22;4808;6;
jcg;69;51;4809;6;
cag;7;25;4810;6;
aja;21;99;4811;6;
eie;94;72;4812;6;
jga;45;35;4813;6;
cii;56;52;4814;6;
cbi;16;42;4815;7;
ahf;88;46;4816;7;
aai;45;43;4817;7;
fcg;15;97;4818;7;
ggb;63;69;4819;7;
bjj;97;80;4820;7;
bhh;84;65;4821;7;
cei;79;71;4822;7;
ajf;21;95;4823;7;
bhg;73;55;4824;7;
fcd;47;74;4825;7;
gbe;70;33;4826;7;
icg;84;70;4827;7;
aij;68;59;4828;7;
gjh;7;59;4829;7;
ibj;9;4;4830;7;
bhb;29;92;4831;7;
efj;37;81;4832;7;
iib;54;40;4833;7;
fhc;91;23;4834;7;
dej;90;98;4835;7;
cja;37;79;4836;7;
ife;64;41;4837;7;
cdb;11;38;4838;7;
ebh;93;66;4839;7;
afb;28;6;4840;7;
ehf;87;13;4841;7;
dif;12;41;4842;7;
die;31;69;4843;7;
agd;18;56;4844;7;
caa;93;51;4845;7;
gbb;69;13;4846;7;
idb;15;97;4847;7;
cjg;11;46;4848;7;
cfg;17;39;4849;7;
aif;9;55;4850;7;
iih;31;70;4851;7;
dci;33;95;4852;7;
bhc;74;52;4853;7;
fga;76;56;4854;7;
acf;82;60;4855;7;
bcd;28;6;4856;7;
gcd;20;16;4857;7;
ijc;41;100;4858;7;
cfj;95;29;4859;7;
ifg;88;3;4860;7;
fic;7;30;4861;7;
fjb;8;25;4862;7;
dcb;68;35;4863;7;
jbi;61;95;4864;7;
igb;6;7;4865;7;
fae;68;86;4866;7;
aga;55;88;4867;7;
fji;54;15;4868;7;
eha;21;85;4869;7;
bbb;57;31;4870;7;
acb;89;35;4871;7;
dcj;1;71;4872;7;
cdi;41;37;4873;7;
jed;76;85;4874;7;
cjb;83;89;4875;7;
dai;82;72;4876;7;
hfi;4;100;4877;7;
jhh;60;59;4878;7;
bii;61;5;4879;7;
idj;47;30;4880;7;
bdi;48;77;4881;7;
cbc;39;96;4882;7;
jdj;76;35;4883;7;
hhe;45;43;4884;7;
ffi;75;21;4885;7;
jbf;69;94;4886;7;
ged;46;89;4887;7;
fhe;7;45;4888;7;
cjf;20;44;4889;7;
bbd;7;37;4890;7;
ajj;88;27;4891;7;
ddg;45;11;4892;7;
eia;23;64;4893;7;
aca;21;66;4894;7;
eib;17;31;4895;7;
jcf;4;63;4896;7;
fjj;82;8;4897;7;
bcf;13;61;4898;7;
ije;55;75;4899;7;
fgj;25;77;4900;7;
jcd;40;49;4901;7;
jhc;6;37;4902;7;
fdj;100;87;4903;7;
ggi;91;82;4904;7;
daf;13;86;4905;7;
age;35;11;4906;7;
aia;6;14;4907;7;
icj;23;46;4908;7;
gia;46;91;4909;7;
edh;21;61;4910;7;
jjc;69;87;4911;7;
fch;28;27;4912;7;
jbd;65;17;4913;7;
hgh;59;64;4914;7;
hif;92;49;4915;7;
hhd;80;63;4916;7;
cdg;97;69;4917;7;
dhj;5;3;4918;7;
egj;75;47;4919;7;
aid;94;39;4920;7;
bbc;68;31;4921;7;
gdg;96;36;4922;7;
cje;56;6;4923;7;
dfd;69;76;4924;7;
ebe;33;21;4925;7;
ecf;30;55;4926;7;
ajb;42;76;4927;7;
iij;71;7;4928;7;
agf;69;77;4929;7;
dah;61;95;4930;7;
abj;51;50;4931;7;
gga;78;45;4932;7;
hji;16;80;4933;7;
cbg;39;57;4934;7;
bfc;30;3;4935;7;
abh;97;34;4936;7;
hfj;11;86;4937;7;
fii;28;22;4938;7;
dfa;70;94;4939;7;
bba;72;17;4940;7;
bgj;58;76;4941;7;
bjb;13;53;4942;7;
jdi;84;87;4943;7;
adj;25;83;4944;7;
hce;67;75;4945;7;
gff;19;64;4946;7;
bah;13;90;4947;7;
gee;28;57;4948;7;
ghg;51;22;4949;7;
fee;61;10;4950;7;
iga;93;35;4951;7;
hha;52;95;4952;7;
hhb;91;17;4953;7;
gha;12;33;4954;7;
djf;26;68;4955;7;
jeh;90;20;4956;7;
cie;22;83;4957;7;
bbi;40;39;4958;7;
faf;65;54;4959;7;
bfg;73;16;4960;7;
dhg;98;55;4961;7;
feg;33;75;4962;7;
bha;96;20;4963;7;
jfd;8;9;4964;7;
jcj;32;26;4965;7;
jji;96;19;4966;7;
chi;93;26;4967;7;
aeb;21;1;4968;7;
gcg;36;38;4969;7;
dbc;77;66;4970;7;
ccj;6;19;4971;7;
gig;91;18;4972;7;
hjf;93;69;4973;7;
def;87;52;4974;7;
ceb;16;100;4975;7;
ejj;38;10;4976;7;
ijf;71;31;4977;7;
gjd;49;58;4978;7;
dfg;36;89;4979;7;
ibb;74;97;4980;7;
hgb;98;73;4981;7;
gge;7;14;4982;7;
hgf;61;53;4983;7;
iid;70;33;4984;7;
edg;55;85;4985;7;
iab;58;11;4986;7;
fjg;92;85;4987;7;
hfa;61;58;4988;7;
dbd;54;46;4989;7;
dic;59;62;4990;7;
cde;79;36;4991;7;
jbe;41;79;4992;7;
agi;15;64;4993;7;
cji;54;51;4994;7;
dje;17;82;4995;7;
fih;72;91;4996;7;
dbb;5;41;4997;7;
gjf;73;71;4998;7;
fbi;54;6;4999;7;
cgj;76;4;5000;7;
ibh;99;29;5001;7;
fha;53;47;5002;7;
aab;2;96;5003;7;
chh;37;5;5004;7;
bfa;84;98;5005;7;
dba;17;86;5006;7;
ghd;41;28;5007;7;
aje;51;74;5008;7;
fgg;85;41;5009;7;
gae;10;92;5010;7;
ehe;69;45;5011;7;
fdh;51;71;5012;7;
ibg;99;40;5013;7;
geg;8;72;5014;7;
jdg;69;66;5015;7;
fhd;75;11;5016;7;
hjh;29;53;5017;7;
heh;10;94;5018;7;
jae;51;30;5019;7;
aac;8;12;5020;7;
gfe;2;20;5021;7;
hjd;93;89;5022;7;
dad;17;49;5023;7;
hgd;18;33;5024;7;
aha;79;58;5025;7;
ead;40;96;5026;7;
bbf;6;26;5027;7;
gdh;71;43;5028;7;
iii;79;83;5029;7;
eff;100;33;5030;7;
hhg;83;62;5031;7;
fhh;14;5;5032;7;
jid;68;63;5033;7;
bed;70;11;5034;7;
cfi;64;2;5035;7;
efg;55;28;5036;7;
hib;47;28;5037;7;
ced;55;38;5038;7;
jff;55;10;5039;7;
cee;3;64;5040;7;
jef;40;38;5041;7;
igf;27;38;5042;7;
eid;74;52;5043;7;
bag;23;100;5044;7;
bid;13;80;5045;7;
icc;15;80;5046;7;
gfd;81;74;5047;7;
jch;76;57;5048;7;
jeg;10;26;5049;7;
ccb;46;32;5050;7;
ehd;42;11;5051;7;
bge;71;78;5052;7;
fjf;54;31;5053;7;
ega;68;94;5054;7;
bcg;37;20;5055;7;
cfb;41;53;5056;7;
cff;77;95;5057;7;
dgb;99;15;5058;7;
jdb;21;41;5059;7;
bdh;10;99;5060;7;
efh;12;68;5061;7;
gei;93;20;5062;7;
cbf;30;98;5063;7;
jcg;76;80;5064;7;
ggh;53;66;5065;7;
abb;31;37;5066;7;
hhi;55;68;5067;7;
gef;39;3;5068;7;
aii;15;99;5069;7;
gcf;46;2;5070;7;
ahe;4;23;5071;7;
ffc;7;30;5072;7;
acg;47;83;5073;7;
ied;90;67;5074;7;
fbe;85;82;5075;7;
fag;64;59;5076;7;
cdf;25;70;5077;7;
ibi;37;26;5078;7;
bcc;90;36;5079;7;
hei;53;46;5080;7;
fgd;88;68;5081;7;
bbg;38;97;5082;7;
jaf;88;15;5083;7;
hff;79;18;5084;7;
gba;66;12;5085;7;
ceg;27;86;5086;7;
ecc;80;23;5087;7;
jge;22;59;5088;7;
ccf;50;79;5089;7;
aib;6;86;5090;7;
cih;50;14;5091;7;
abf;92;23;5092;7;
bjf;82;37;5093;7;
ifh;96;50;5094;7;
ifc;62;92;5095;7;
aih;48;3;5096;7;
gcc;79;46;5097;7;
igd;89;5;5098;7;
hgi;26;76;5099;7;
adg;47;84;5100;7;
fhb;64;23;5101;7;
dhe;64;7;5102;7;
hag;93;30;5103;7;
cga;9;52;5104;7;
faa;92;25;5105;7;
cea;32;40;5106;7;
ifj;26;79;5107;7;
bgf;60;65;5108;7;
hid;49;23;5109;7;
iee;65;97;5110;7;
ehb;90;52;5111;7;
jfe;11;81;5112;7;
jac;54;61;5113;7;
hbc;31;40;5114;7;
jif;55;96;5115;7;
cch;45;30;5116;7;
baa;83;86;5117;7;
bab;12;60;5118;7;
jfb;83;14;5119;7;
afj;9;42;5120;7;
ecj;71;25;5121;7;
ief;74;97;5122;7;
did;44;57;5123;7;
hbf;59;20;5124;7;
igi;66;6;5125;7;
iic;10;93;5126;7;
hjg;26;22;5127;7;
jai;50;44;5128;7;
gbd;4;32;5129;7;
gfb;68;16;5130;7;
fde;19;76;5131;7;
jjg;36;57;5132;7;
bgd;44;9;5133;7;
cfc;22;66;5134;7;
bih;88;79;5135;7;
dhb;42;65;5136;7;
gbc;44;31;5137;7;
gai;96;58;5138;7;
daj;42;84;5139;7;
fib;89;17;5140;7;
bef;83;12;5141;7;
dbe;70;100;5142;7;
eec;65;19;5143;7;
fdd;54;59;5144;7;
aef;71;16;5145;7;
gbg;98;43;5146;7;
ehg;24;20;5147;7;
gjc;78;86;5148;7;
aji;51;9;5149;7;
cdh;94;63;5150;7;
bje;92;7;5151;7;
edi;62;69;5152;7;
bgi;52;5;5153;7;
had;64;6;5154;7;
cbe;20;22;5155;7;
ejf;7;33;5156;7;
hed;33;28;5157;7;
gag;73;94;5158;7;
fbb;89;65;5159;7;
eei;5;97;5160;7;
ahi;11;53;5161;7;
cgh;22;68;5162;7;
hgj;21;39;5163;7;
fid;51;68;5164;7;
bic;48;12;5165;7;
cah;82;32;5166;7;
hge;77;73;5167;7;
ifd;49;60;5168;7;
bie;32;23;5169;7;
fab;63;42;5170;7;
feh;25;62;5171;7;
bad;70;3;5172;7;
egb;15;63;5173;7;
ggg;96;26;5174;7;
ebb;52;69;5175;7;
hic;83;82;5176;7;
geh;14;21;5177;7;
hhh;80;68;5178;7;
jij;51;66;5179;7;
hhc;10;31;5180;7;
ace;16;80;5181;7;
hbb;5;85;5182;7;
fhi;92;77;5183;7;
bea;38;8;5184;7;
eaj;19;39;5185;7;
fei;26;99;5186;7;
dcd;28;12;5187;7;
egg;45;49;5188;7;
iai;78;97;5189;7;
jaj;93;28;5190;7;
djd;27;90;5191;7;
ahg;51;96;5192;7;
iha;31;79;5193;7;
jgc;11;95;5194;7;
iia;92;54;5195;7;
cda;90;84;5196;7;
aec;19;35;5197;7;
hja;50;43;5198;7;
dgj;86;78;5199;7;
hdh;1;59;5200;7;
bdc;97;89;5201;7;
ece;40;72;5202;7;
jha;35;15;5203;7;
ddi;55;32;5204;7;
dcf;59;74;5205;7;
bia;96;100;5206;7;
hfd;72;59;5207;7;
bci;22;19;5208;7;
afc;54;48;5209;7;
chj;49;19;5210;7;
ihc;32;95;5211;7;
hab;64;84;5212;7;
dgi;28;15;5213;7;
ibf;26;12;5214;7;
cci;12;64;5215;7;
jcc;68;87;5216;7;
ibc;86;95;5217;7;
ggc;26;71;5218;7;
jeb;51;90;5219;7;
ibd;45;9;5220;7;
adh;65;54;5221;7;
aic;20;41;5222;7;
beg;81;80;5223;7;
icb;78;93;5224;7;
gce;60;41;5225;7;
bec;78;81;5226;7;
heb;61;3;5227;7;
cca;15;65;5228;7;
ihg;56;48;5229;7;
iig;91;21;5230;7;
bhf;7;95;5231;7;
jgi;12;63;5232;7;
gac;78;75;5233;7;
ich;8;85;5234;7;
aja;100;17;5235;7;
hdf;19;60;5236;7;
jde;54;25;5237;7;
dha;82;56;5238;7;
fej;82;6;5239;7;
gca;82;54;5240;7;
iif;31;29;5241;7;
bej;35;36;5242;7;
bga;96;98;5243;7;
hdj;80;55;5244;7;
