ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
lhk;78;79;4209;4;
ghd;45;52;4210;4;
ckj;92;73;4211;4;
jec;42;71;4212;4;
dge;1;68;4213;4;
clh;35;74;4214;4;
hhe;6;82;4215;4;
igc;94;47;4216;4;
hia;86;5;4217;4;
hbh;38;30;4218;4;
jkl;50;70;4219;4;
dle;31;76;4220;4;
jbd;36;72;4221;4;
cjf;12;94;4222;4;
fej;13;36;4223;4;
lfl;57;72;4224;4;
eac;52;75;4225;4;
aba;35;15;4226;4;
dgd;9;6;4227;4;
bae;39;8;4228;4;
fef;48;41;4229;4;
adl;34;8;4230;4;
hgi;26;80;4231;4;
aaa;46;97;4232;4;
ile;4;92;4233;4;
ldk;45;72;4234;4;
caa;84;55;4235;4;
dll;67;26;4236;4;
hbc;43;32;4237;4;
bda;99;77;4238;4;
edl;41;46;4239;4;
kjd;68;4;4240;4;
jee;21;94;4241;4;
lii;70;24;4242;4;
aah;2;10;4243;4;
fdc;43;10;4244;4;
hjh;4;94;4245;4;
jkd;14;21;4246;4;
cdl;29;81;4247;4;
kge;62;20;4248;4;
ifc;31;37;4249;4;
ggl;13;86;4250;4;
lic;72;75;4251;4;
jdl;64;16;4252;4;
ehg;24;78;4253;4;
khi;23;8;4254;4;
ljd;79;67;4255;4;
ibh;19;29;4256;4;
dii;91;45;4257;4;
blf;100;8;4258;4;
cjl;77;97;4259;4;
ilk;77;90;4260;4;
jha;92;71;4261;4;
faf;3;32;4262;4;
idd;88;82;4263;4;
ade;52;53;4264;4;
kib;5;56;4265;4;
lek;26;90;4266;4;
ekb;50;64;4267;4;
lcj;81;42;4268;4;
iia;12;32;4269;4;
lhj;36;93;4270;4;
ajh;30;23;4271;4;
hgf;12;20;4272;4;
lhi;87;69;4273;4;
kgb;3;23;4274;4;
bbd;25;19;4275;4;
hde;57;26;4276;4;
bch;12;99;4277;4;
fbb;1;11;4278;4;
ecd;93;12;4279;4;
eaf;76;52;4280;4;
ckl;57;57;4281;4;
ija;30;35;4282;4;
abc;25;23;4283;4;
cdf;29;52;4284;4;
laj;90;15;4285;4;
hkg;55;24;4286;4;
ebc;86;36;4287;4;
iji;2;45;4288;4;
dij;19;30;4289;4;
dbi;26;69;4290;4;
jgi;48;27;4291;4;
hak;63;28;4292;4;
kch;17;52;4293;4;
bbh;4;87;4294;4;
bkf;76;81;4295;4;
hge;1;27;4296;4;
blg;81;15;4297;4;
aae;1;71;4298;4;
eaj;80;79;4299;4;
cge;59;87;4300;4;
lck;3;53;4301;4;
eec;36;37;4302;4;
lgd;90;7;4303;4;
kgj;42;11;4304;4;
cga;84;91;4305;4;
faa;89;87;4306;4;
gii;81;3;4307;4;
lll;15;65;4308;4;
lhc;80;12;4309;4;
lbg;93;99;4310;4;
fce;97;88;4311;4;
hdj;89;89;4312;4;
khk;47;17;4313;4;
dcg;23;96;4314;4;
lec;64;86;4315;4;
aee;99;22;4316;4;
lbf;82;71;4317;4;
clf;46;39;4318;4;
ldc;41;64;4319;4;
hlj;9;68;4320;4;
dce;27;74;4321;4;
dja;99;14;4322;4;
cec;42;94;4323;4;
khb;1;55;4324;4;
fad;21;38;4325;4;
egd;49;81;4326;4;
gag;18;18;4327;4;
hbf;14;68;4328;4;
klk;91;90;4329;4;
fkh;38;86;4330;4;
eif;25;95;4331;4;
kld;73;41;4332;4;
cdc;29;35;4333;4;
lej;14;70;4334;4;
lda;34;64;4335;4;
dcl;8;69;4336;4;
gdh;6;97;4337;4;
ggc;10;44;4338;4;
dek;75;95;4339;4;
ljh;61;57;4340;4;
che;95;74;4341;4;
lih;61;87;4342;4;
faj;51;94;4343;4;
iad;91;15;4344;4;
hkd;31;21;4345;4;
alh;96;95;4346;4;
ejl;42;5;4347;4;
fjf;71;63;4348;4;
dab;38;44;4349;4;
gfj;69;57;4350;4;
lfa;44;99;4351;4;
acg;100;65;4352;4;
dad;23;47;4353;4;
khj;53;52;4354;4;
daf;54;56;4355;4;
jai;25;41;4356;4;
hih;71;26;4357;4;
ehh;1;76;4358;4;
aik;52;69;4359;4;
gdd;6;55;4360;4;
gic;57;21;4361;4;
jji;98;67;4362;4;
jbh;55;92;4363;4;
jle;3;2;4364;4;
blh;76;53;4365;4;
klb;3;2;4366;4;
jkf;28;37;4367;4;
cef;48;61;4368;4;
llc;3;44;4369;4;
ilf;70;23;4370;4;
abf;81;24;4371;4;
kel;78;26;4372;4;
hhi;24;100;4373;4;
heb;58;1;4374;4;
fhb;91;28;4375;4;
ihj;27;4;4376;4;
hee;64;37;4377;4;
hlf;9;60;4378;4;
agc;49;68;4379;4;
lce;27;22;4380;4;
khc;69;19;4381;4;
dfh;91;4;4382;4;
ecc;12;4;4383;4;
eke;88;10;4384;4;
gfc;52;76;4385;4;
ehd;85;19;4386;4;
gca;73;51;4387;4;
iga;82;72;4388;4;
gbd;58;74;4389;4;
afh;98;89;4390;4;
ikb;79;81;4391;4;
aha;49;79;4392;4;
gih;57;47;4393;4;
gfd;31;57;4394;4;
ffl;17;100;4395;4;
jcf;57;45;4396;4;
djd;100;82;4397;4;
hhd;56;60;4398;4;
alj;51;74;4399;4;
feb;54;83;4400;4;
dee;60;14;4401;4;
ffb;82;91;4402;4;
fbk;6;72;4403;4;
bfe;54;23;4404;4;
idg;40;66;4405;4;
bei;41;49;4406;4;
fgf;94;17;4407;4;
gcf;56;86;4408;4;
gjf;70;98;4409;4;
llb;94;58;4410;4;
efg;35;84;4411;4;
hhb;90;47;4412;4;
cic;48;62;4413;4;
hjb;27;87;4414;4;
kfl;2;95;4415;4;
gfl;21;19;4416;4;
dah;79;87;4417;4;
afk;73;6;4418;4;
iak;20;34;4419;4;
fge;44;69;4420;4;
glj;1;2;4421;4;
big;74;96;4422;4;
ghg;73;50;4423;4;
bdg;76;74;4424;4;
jag;54;36;4425;4;
cll;35;89;4426;4;
kkd;14;81;4427;4;
ggk;40;93;4428;4;
kda;5;36;4429;4;
ahg;68;71;4430;4;
fki;14;93;4431;4;
ail;20;82;4432;4;
edd;77;16;4433;4;
heh;97;33;4434;4;
jlc;92;29;4435;4;
ikg;33;70;4436;4;
gjl;47;2;4437;4;
dac;50;5;4438;4;
lcb;3;15;4439;4;
hfd;85;35;4440;4;
dke;91;20;4441;4;
eeb;49;20;4442;4;
dca;32;45;4443;4;
dbc;83;59;4444;4;
gkc;48;51;4445;4;
fbj;17;64;4446;4;
fjc;54;38;4447;4;
gei;75;15;4448;4;
jhl;1;9;4449;4;
ghj;37;42;4450;4;
egg;35;43;4451;4;
jgb;57;58;4452;4;
ilb;39;51;4453;4;
ebh;70;74;4454;4;
jbg;19;35;4455;4;
jlj;88;37;4456;4;
leb;74;93;4457;4;
hif;99;11;4458;4;
fbe;10;40;4459;4;
fkb;82;46;4460;4;
kdf;42;76;4461;4;
bij;86;100;4462;4;
agk;98;62;4463;4;
jfd;14;40;4464;4;
lfd;37;9;4465;4;
aij;69;49;4466;4;
egj;12;95;4467;4;
bbb;69;38;4468;4;
bej;27;29;4469;4;
gbe;70;46;4470;4;
clc;13;71;4471;4;
kbh;92;93;4472;4;
lcc;1;100;4473;4;
lff;40;36;4474;4;
ahe;91;14;4475;4;
efe;80;48;4476;4;
ggi;26;63;4477;4;
kfk;21;75;4478;4;
bgd;8;96;4479;4;
hll;100;25;4480;4;
idf;2;40;4481;4;
iij;8;85;4482;4;
dcd;39;91;4483;4;
gkj;10;20;4484;4;
agl;10;83;4485;4;
idc;80;90;4486;4;
gdg;78;22;4487;4;
akb;14;47;4488;4;
hgc;74;68;4489;4;
fck;64;55;4490;4;
abl;50;67;4491;4;
lbe;79;55;4492;4;
kfg;21;98;4493;4;
fle;35;26;4494;4;
ajj;34;71;4495;4;
ebd;67;4;4496;4;
ckh;75;4;4497;4;
flh;42;70;4498;4;
cle;43;63;4499;4;
fhc;32;13;4500;4;
ckf;94;97;4501;4;
aig;27;10;4502;4;
fcg;51;72;4503;4;
igi;6;44;4504;4;
dhh;41;70;4505;4;
cil;95;54;4506;4;
ggf;36;58;4507;4;
bjl;28;2;4508;4;
dae;84;67;4509;4;
ica;64;33;4510;4;
ckb;5;92;4511;4;
jej;52;93;4512;4;
ihb;76;15;4513;4;
ecb;53;35;4514;4;
lcl;91;41;4515;4;
dfg;60;52;4516;4;
gcc;62;62;4517;4;
cce;62;40;4518;4;
hcd;15;14;4519;4;
bii;12;29;4520;4;
dck;83;82;4521;4;
edf;4;65;4522;4;
hha;86;34;4523;4;
lgb;87;77;4524;4;
bcg;83;89;4525;4;
lah;68;27;4526;4;
hal;84;2;4527;4;
glb;32;18;4528;4;
elh;62;25;4529;4;
eih;29;53;4530;4;
iki;89;100;4531;4;
jie;62;58;4532;4;
lib;11;73;4533;4;
hli;45;41;4534;4;
eag;89;74;4535;4;
ede;55;81;4536;4;
ced;64;43;4537;4;
lad;91;57;4538;4;
ajk;58;30;4539;4;
efl;13;73;4540;4;
eld;1;80;4541;4;
hig;18;89;4542;4;
dhf;48;51;4543;4;
hjf;32;83;4544;4;
ked;4;97;4545;4;
bhb;16;48;4546;4;
daa;64;20;4547;4;
aji;54;58;4548;4;
ihe;61;51;4549;4;
chk;4;82;4550;4;
fhl;49;2;4551;4;
ckd;39;43;4552;4;
gde;37;97;4553;5;
hge;60;92;4554;5;
kaf;51;77;4555;5;
adj;65;46;4556;5;
djl;78;37;4557;5;
ebc;76;14;4558;5;
jig;44;43;4559;5;
ljg;66;28;4560;5;
fhf;14;50;4561;5;
lik;33;100;4562;5;
egh;32;24;4563;5;
bjk;10;60;4564;5;
ekd;96;55;4565;5;
jae;53;35;4566;5;
clb;22;46;4567;5;
ifg;94;69;4568;5;
fdi;10;76;4569;5;
kkk;55;73;4570;5;
jlc;36;21;4571;5;
iba;82;83;4572;5;
lle;20;14;4573;5;
lgj;18;42;4574;5;
lij;91;67;4575;5;
adh;61;17;4576;5;
ghb;93;39;4577;5;
djk;7;92;4578;5;
iab;97;20;4579;5;
idg;2;44;4580;5;
khl;32;50;4581;5;
lbh;68;18;4582;5;
ajk;89;42;4583;5;
kbc;53;24;4584;5;
jbj;29;33;4585;5;
geg;1;44;4586;5;
hkd;1;5;4587;5;
keg;60;86;4588;5;
fda;77;64;4589;5;
dji;17;49;4590;5;
agl;76;12;4591;5;
cla;37;46;4592;5;
jjk;34;76;4593;5;
fei;83;55;4594;5;
blc;85;42;4595;5;
eki;64;28;4596;5;
aaa;77;94;4597;5;
hka;73;39;4598;5;
bjh;15;80;4599;5;
lai;75;41;4600;5;
lbb;68;16;4601;5;
ejd;68;99;4602;5;
ifd;71;98;4603;5;
ajb;51;100;4604;5;
ell;59;99;4605;5;
hai;11;82;4606;5;
hlf;98;86;4607;5;
edj;90;94;4608;5;
djh;87;91;4609;5;
ljf;99;73;4610;5;
hkl;9;93;4611;5;
lak;66;4;4612;5;
ccc;77;70;4613;5;
ekl;79;76;4614;5;
cba;22;38;4615;5;
bdf;86;16;4616;5;
deh;66;86;4617;5;
fek;53;18;4618;5;
kda;87;24;4619;5;
lcl;32;22;4620;5;
del;99;13;4621;5;
iad;91;40;4622;5;
ldg;82;72;4623;5;
kae;4;32;4624;5;
iag;5;56;4625;5;
lck;77;81;4626;5;
kci;39;90;4627;5;
lci;97;22;4628;5;
kdg;56;34;4629;5;
lil;61;92;4630;5;
dbh;32;91;4631;5;
hca;31;9;4632;5;
gkl;88;59;4633;5;
ggh;62;43;4634;5;
fid;27;42;4635;5;
jga;62;45;4636;5;
hbh;78;47;4637;5;
fhj;47;63;4638;5;
jie;22;16;4639;5;
fkc;73;52;4640;5;
icg;16;100;4641;5;
chg;93;85;4642;5;
idi;80;68;4643;5;
fac;64;49;4644;5;
bjl;27;4;4645;5;
ega;85;59;4646;5;
gfk;87;79;4647;5;
bli;60;70;4648;5;
jda;36;79;4649;5;
fef;58;74;4650;5;
ijg;61;39;4651;5;
ljd;38;79;4652;5;
daa;1;57;4653;5;
hbi;58;71;4654;5;
dcf;20;58;4655;5;
bih;14;5;4656;5;
cia;45;17;4657;5;
kii;94;72;4658;5;
cgb;54;92;4659;5;
ihh;22;49;4660;5;
kjk;12;9;4661;5;
cli;96;96;4662;5;
flb;47;86;4663;5;
lkd;60;73;4664;5;
cjd;70;52;4665;5;
dci;50;57;4666;5;
ccf;93;47;4667;5;
ahb;63;56;4668;5;
jfa;66;60;4669;5;
dkb;5;46;4670;5;
fck;30;58;4671;5;
blg;11;43;4672;5;
gcd;3;29;4673;5;
lfi;24;42;4674;5;
ahk;24;51;4675;5;
ila;50;21;4676;5;
alc;43;85;4677;5;
dkl;99;61;4678;5;
iji;19;24;4679;5;
glj;36;10;4680;5;
cgf;88;75;4681;5;
ilb;49;13;4682;5;
hbc;22;19;4683;5;
hja;32;45;4684;5;
lhc;2;74;4685;5;
gki;97;26;4686;5;
jif;98;29;4687;5;
hje;39;37;4688;5;
lfj;25;54;4689;5;
ebl;42;94;4690;5;
cbi;86;6;4691;5;
hdk;83;98;4692;5;
jcl;46;17;4693;5;
hhl;20;15;4694;5;
hjk;39;25;4695;5;
bcb;59;62;4696;5;
hff;41;71;4697;5;
iek;8;66;4698;5;
dig;44;81;4699;5;
kcb;64;23;4700;5;
jjc;1;65;4701;5;
hbj;5;51;4702;5;
eeg;47;55;4703;5;
ffg;56;13;4704;5;
bjj;72;73;4705;5;
ikk;57;82;4706;5;
fbj;38;91;4707;5;
eei;65;46;4708;5;
jbl;17;97;4709;5;
afj;1;59;4710;5;
djb;69;30;4711;5;
gec;75;81;4712;5;
kab;65;65;4713;5;
iei;97;45;4714;5;
ihi;23;12;4715;5;
bje;31;43;4716;5;
jfl;73;91;4717;5;
jdh;60;62;4718;5;
gjc;21;56;4719;5;
fhb;21;79;4720;5;
ked;59;71;4721;5;
dje;51;29;4722;5;
dbb;40;98;4723;5;
fdj;78;89;4724;5;
akg;42;85;4725;5;
hdj;65;74;4726;5;
hfa;61;80;4727;5;
lde;18;40;4728;5;
kak;56;79;4729;5;
fgj;92;96;4730;5;
fai;34;9;4731;5;
cae;7;62;4732;5;
akj;39;29;4733;5;
jfj;66;74;4734;5;
fhc;47;97;4735;5;
jkj;84;65;4736;5;
bjg;46;50;4737;5;
lii;91;48;4738;5;
kfc;14;67;4739;5;
lkf;67;80;4740;5;
cbf;34;58;4741;5;
gka;35;95;4742;5;
ilf;2;15;4743;5;
kei;27;33;4744;5;
caj;97;44;4745;5;
fed;82;78;4746;5;
dia;1;10;4747;5;
ibk;47;39;4748;5;
gjl;81;94;4749;5;
khb;75;19;4750;5;
iac;12;54;4751;5;
ibl;51;98;4752;5;
ffd;82;91;4753;5;
bfb;18;23;4754;5;
jck;1;39;4755;5;
ehe;60;6;4756;5;
gga;63;7;4757;5;
cai;86;42;4758;5;
fak;7;32;4759;5;
ejh;89;91;4760;5;
hie;7;61;4761;5;
lel;83;22;4762;5;
ejj;9;15;4763;5;
kji;56;59;4764;5;
lad;70;38;4765;5;
gjk;30;33;4766;5;
kbe;13;50;4767;5;
lgb;65;12;4768;5;
aca;33;51;4769;5;
cgg;74;47;4770;5;
jad;46;71;4771;5;
lfc;40;43;4772;5;
ahc;67;51;4773;5;
ldf;5;20;4774;5;
dfi;100;93;4775;5;
hfi;97;7;4776;5;
bik;61;51;4777;5;
dlb;65;78;4778;5;
adg;68;15;4779;5;
bbk;37;49;4780;5;
ake;70;91;4781;5;
alf;6;83;4782;5;
kec;60;3;4783;5;
fcj;20;33;4784;5;
lkj;56;47;4785;5;
gbi;11;73;4786;5;
aef;80;76;4787;5;
fbb;80;10;4788;5;
lbg;85;10;4789;5;
kgc;41;70;4790;5;
ifa;8;1;4791;5;
ccg;68;52;4792;5;
hjj;66;74;4793;5;
dhk;83;15;4794;5;
flc;59;14;4795;5;
ijk;62;88;4796;5;
agk;17;31;4797;5;
gle;17;47;4798;5;
deg;33;22;4799;5;
lbf;70;13;4800;5;
dda;43;81;4801;5;
abl;12;50;4802;5;
ibd;14;73;4803;5;
jjj;84;5;4804;5;
lah;83;42;4805;5;
kid;15;27;4806;5;
hlc;5;25;4807;5;
kfl;54;61;4808;5;
jja;66;60;4809;5;
eke;64;63;4810;5;
ahi;85;38;4811;5;
ehh;19;9;4812;5;
ika;13;73;4813;5;
ghd;43;14;4814;5;
lfb;30;3;4815;5;
fbd;65;65;4816;5;
icc;100;74;4817;5;
cel;91;100;4818;5;
feg;41;48;4819;5;
aji;38;44;4820;5;
ejf;25;76;4821;5;
bfk;24;84;4822;5;
dgb;60;7;4823;5;
dkk;68;50;4824;5;
ihc;31;72;4825;5;
jhl;69;96;4826;5;
kcc;51;65;4827;5;
eji;3;23;4828;5;
ldb;32;88;4829;5;
dbk;42;28;4830;5;
hdc;9;73;4831;5;
ilc;70;16;4832;5;
jkk;70;79;4833;5;
jhe;68;35;4834;5;
bdj;52;98;4835;5;
igd;66;27;4836;5;
chh;44;12;4837;5;
ddg;87;29;4838;5;
dfd;59;16;4839;5;
daf;77;27;4840;5;
fhe;64;26;4841;5;
jjh;58;31;4842;5;
fhl;33;14;4843;5;
elc;92;47;4844;5;
alb;88;27;4845;5;
aai;9;63;4846;5;
dli;92;6;4847;5;
dll;94;21;4848;5;
jgj;95;32;4849;5;
iga;97;100;4850;5;
hfc;4;35;4851;5;
big;95;9;4852;5;
hjg;62;76;4853;5;
aga;39;46;4854;5;
dde;54;41;4855;5;
dej;34;52;4856;5;
bkf;87;34;4857;5;
lhj;15;84;4858;5;
jea;4;79;4859;5;
ihl;10;83;4860;5;
gjj;13;99;4861;5;
glc;61;61;4862;5;
elg;81;28;4863;5;
ejk;23;85;4864;5;
ela;94;13;4865;5;
bfh;80;44;4866;5;
kkl;17;35;4867;5;
llk;28;77;4868;5;
bha;90;9;4869;5;
dgl;48;14;4870;5;
jce;50;61;4871;5;
fcd;26;60;4872;5;
kfi;45;62;4873;5;
kjg;59;94;4874;5;
dih;11;24;4875;5;
bdg;26;89;4876;5;
dkf;60;77;4877;5;
gfd;19;57;4878;5;
ebg;7;60;4879;5;
afk;83;55;4880;5;
jjl;28;25;4881;5;
fah;40;37;4882;5;
dca;88;48;4883;5;
jcg;21;72;4884;5;
jib;5;46;4885;5;
dbe;21;98;4886;5;
fih;47;11;4887;5;
jlk;23;86;4888;5;
jik;2;73;4889;5;
ehd;37;61;4890;5;
dab;66;49;4891;5;
lia;89;30;4892;5;
ici;82;15;4893;5;
gai;51;18;4894;5;
hlb;59;96;4895;5;
gdj;30;48;4896;5;
iii;43;19;4897;5;
gea;14;20;4898;5;
eii;5;42;4899;5;
eal;58;29;4900;5;
bhb;85;10;4901;5;
keh;57;48;4902;5;
gdg;53;69;4903;5;
heg;35;63;4904;5;
cle;3;83;4905;5;
gbh;62;51;4906;5;
cgl;1;70;4907;5;
fhi;73;83;4908;5;
abk;65;45;4909;5;
kal;57;18;4910;5;
lgd;23;86;4911;5;
ehf;38;97;4912;5;
aek;98;22;4913;5;
acf;46;37;4914;5;
gge;65;70;4915;5;
akd;20;87;4916;5;
kca;41;98;4917;5;
ffb;49;70;4918;5;
jjg;40;59;4919;5;
djg;11;10;4920;5;
hgc;52;84;4921;5;
edh;93;47;4922;5;
kdi;32;95;4923;5;
ekh;14;50;4924;5;
bka;80;7;4925;5;
hac;37;21;4926;5;
cee;85;25;4927;5;
aii;82;34;4928;5;
jeh;46;60;4929;5;
lka;56;69;4930;5;
lfg;48;52;4931;5;
bdi;63;45;4932;5;
jia;69;77;4933;5;
cga;40;56;4934;5;
fbl;5;20;4935;5;
fii;11;54;4936;5;
ida;71;37;4937;5;
hae;15;41;4938;5;
gli;74;5;4939;5;
kjf;33;8;4940;5;
hcj;71;73;4941;5;
lal;12;83;4942;5;
lhd;2;13;4943;5;
cfd;44;37;4944;5;
gbg;76;45;4945;5;
cld;20;79;4946;5;
hdh;57;97;4947;5;
alk;41;75;4948;5;
jag;81;74;4949;5;
ael;99;86;4950;5;
dif;77;60;4951;5;
lkg;40;100;4952;5;
ikb;37;24;4953;5;
kde;61;79;4954;5;
gff;31;45;4955;5;
ddl;65;21;4956;5;
bak;2;59;4957;5;
ejl;1;63;4958;5;
lib;20;37;4959;5;
gbc;8;63;4960;5;
lhe;60;43;4961;5;
kag;51;44;4962;5;
cbb;8;77;4963;5;
gif;75;79;4964;5;
dgj;53;30;4965;5;
afc;25;76;4966;5;
kff;31;73;4967;5;
dkd;64;99;4968;5;
bkl;7;13;4969;5;
kje;10;60;4970;5;
ijb;74;39;4971;5;
lla;69;15;4972;5;
bkg;59;53;4973;5;
dcl;14;3;4974;5;
jlg;89;76;4975;5;
cja;34;25;4976;5;
clc;87;75;4977;5;
bbf;72;33;4978;5;
hgl;32;73;4979;5;
dfe;43;83;4980;5;
bdc;19;29;4981;5;
cif;81;52;4982;5;
dke;91;11;4983;5;
fgg;54;34;4984;5;
ial;4;65;4985;5;
hch;99;57;4986;5;
aab;27;65;4987;5;
afl;36;47;4988;5;
abg;92;46;4989;5;
clf;14;3;4990;5;
jed;76;31;4991;5;
gac;57;22;4992;5;
idh;75;60;4993;5;
gje;43;30;4994;5;
jdd;70;4;4995;5;
lch;63;79;4996;5;
ggb;58;71;4997;5;
bef;84;47;4998;5;
lih;71;40;4999;5;
icf;78;21;5000;5;
jhc;38;14;5001;5;
jbe;65;64;5002;5;
jcf;88;72;5003;5;
hei;67;58;5004;5;
cgc;12;44;5005;5;
bia;89;66;5006;5;
ikg;83;14;5007;5;
fdf;88;76;5008;5;
cfk;69;68;5009;5;
did;8;50;5010;5;
kfb;52;74;5011;5;
dba;35;68;5012;5;
gbe;79;2;5013;5;
khh;70;69;5014;5;
fbf;7;55;5015;5;
hhf;21;61;5016;5;
kga;52;64;5017;5;
iic;42;41;5018;5;
beg;20;15;5019;5;
hhk;34;59;5020;5;
ggi;60;26;5021;5;
bec;59;35;5022;5;
eil;15;6;5023;5;
lhl;86;51;5024;5;
aae;66;48;5025;5;
edl;9;99;5026;5;
idk;65;32;5027;5;
lfe;40;91;5028;5;
kgd;64;52;5029;5;
cbc;27;89;5030;5;
klj;75;89;5031;5;
hgg;84;89;5032;5;
lkk;43;76;5033;5;
lcg;78;97;5034;5;
edf;58;90;5035;5;
aci;2;30;5036;5;
clk;31;90;5037;5;
eca;37;63;5038;5;
iki;31;84;5039;5;
lcd;36;22;5040;5;
hce;52;74;5041;5;
lfa;40;22;5042;5;
cfh;5;2;5043;5;
glg;60;14;5044;5;
bid;25;70;5045;5;
gia;52;85;5046;5;
cde;4;24;5047;5;
aka;11;32;5048;5;
cce;13;40;5049;5;
agi;81;62;5050;5;
gfj;71;32;5051;5;
kkf;64;84;5052;5;
djf;61;27;5053;5;
lfl;63;96;5054;5;
cal;64;4;5055;5;
ili;15;68;5056;5;
lha;93;35;5057;5;
dfg;90;68;5058;5;
jcj;10;14;5059;5;
lae;35;70;5060;5;
eaj;65;33;5061;5;
hkg;47;90;5062;5;
bce;23;39;5063;5;
lcc;11;50;5064;5;
iff;58;79;5065;5;
akb;41;97;5066;5;
efd;76;72;5067;5;
bbd;44;58;5068;5;
flf;53;52;5069;5;
hfl;1;81;5070;5;
iai;62;93;5071;5;
bac;70;10;5072;5;
dfk;36;7;5073;5;
adk;12;56;5074;5;
cij;24;31;5075;5;
cjc;10;89;5076;5;
ilk;96;16;5077;5;
kkh;93;39;5078;5;
edi;30;67;5079;5;
dbc;51;80;5080;5;
gej;26;100;5081;5;
bgc;24;72;5082;5;
dii;31;69;5083;5;
eka;99;97;5084;5;
iie;44;18;5085;5;
hji;91;71;5086;5;
kck;6;11;5087;5;
bgj;70;97;5088;5;
agc;63;8;5089;5;
ead;17;93;5090;5;
bfa;33;100;5091;5;
cdc;94;2;5092;5;
lef;1;65;5093;5;
kjd;83;68;5094;5;
klb;61;3;5095;5;
bai;42;14;5096;5;
acd;9;54;5097;5;
fch;37;80;5098;5;
kld;52;53;5099;5;
jgg;52;23;5100;5;
hkb;30;100;5101;5;
dla;41;12;5102;5;
iec;53;48;5103;5;
fdk;46;100;5104;5;
bil;89;45;5105;5;
eif;24;55;5106;5;
ege;66;96;5107;5;
eej;34;92;5108;5;
ckk;51;86;5109;5;
jcd;29;66;5110;5;
bee;31;21;5111;5;
bgi;83;97;5112;5;
aih;97;39;5113;5;
bgl;75;34;5114;5;
hag;100;22;5115;5;
klh;15;10;5116;5;
hld;33;15;5117;5;
lgh;72;46;5118;5;
lfd;47;91;5119;5;
fab;33;69;5120;5;
eda;61;93;5121;5;
ejb;35;92;5122;5;
haa;57;6;5123;5;
fga;64;88;5124;5;
lhh;42;27;5125;5;
fib;24;13;5126;5;
efj;80;92;5127;5;
ccd;96;45;5128;5;
jei;82;27;5129;5;
lid;61;12;5130;5;
dce;79;57;5131;5;
kdb;64;95;5132;5;
fic;82;79;5133;5;
blj;84;35;5134;5;
fkd;76;21;5135;5;
eid;16;31;5136;5;
eeb;33;48;5137;5;
bhg;12;100;5138;5;
kdk;80;19;5139;5;
bea;57;85;5140;5;
igl;32;98;5141;5;
chd;74;10;5142;5;
gkj;90;36;5143;5;
cda;55;76;5144;5;
kkj;75;99;5145;5;
lgk;94;29;5146;5;
kfj;62;66;5147;5;
bke;10;60;5148;5;
khe;29;69;5149;5;
aec;57;53;5150;5;
bcf;56;54;5151;5;
klf;100;59;5152;5;
efb;30;5;5153;5;
aed;57;67;5154;5;
fcb;40;51;5155;5;
lbj;37;86;5156;5;
jek;9;14;5157;5;
afg;19;40;5158;5;
ibg;96;65;5159;5;
bgd;84;47;5160;5;
aid;57;49;5161;5;
cik;39;90;5162;5;
fjh;98;67;5163;5;
ggc;2;62;5164;5;
kbh;51;51;5165;5;
haf;61;71;5166;5;
jdf;58;63;5167;5;
gkd;11;2;5168;5;
ihf;72;67;5169;5;
jkh;21;30;5170;5;
gkg;10;23;5171;5;
ggf;63;26;5172;5;
ddd;30;33;5173;5;
eld;20;62;5174;5;
alh;42;21;5175;5;
bag;5;42;5176;5;
egd;97;3;5177;5;
ahf;96;43;5178;5;
jlh;24;55;5179;5;
jli;83;81;5180;5;
egk;59;22;5181;5;
eia;69;91;5182;5;
fli;12;40;5183;5;
fcg;5;59;5184;5;
gbk;29;93;5185;5;
kea;85;56;5186;5;
gdh;45;42;5187;5;
kaa;57;53;5188;5;
ihk;56;51;5189;5;
cec;78;33;5190;5;
ccj;3;75;5191;5;
clg;91;59;5192;5;
dhg;59;46;5193;5;
jde;87;66;5194;5;
had;50;86;5195;5;
jkd;12;55;5196;5;
jkc;5;66;5197;5;
kig;18;50;5198;5;
gik;42;52;5199;5;
ceh;62;52;5200;5;
fhg;70;44;5201;5;
gcg;1;35;5202;5;
jhh;19;23;5203;5;
geb;46;55;5204;5;
gdd;75;30;5205;5;
eac;38;65;5206;5;
eij;5;92;5207;5;
fgb;85;83;5208;5;
jgl;4;10;5209;5;
bhe;97;85;5210;5;
agh;100;99;5211;5;
kel;75;31;5212;5;
ckj;10;64;5213;5;
dgi;21;90;5214;5;
edk;20;63;5215;5;
ddb;69;53;5216;5;
bgb;13;75;5217;5;
bkh;36;87;5218;5;
dhl;98;15;5219;5;
jeb;7;7;5220;5;
lec;65;38;5221;5;
fgd;82;93;5222;5;
hef;54;14;5223;5;
eek;61;5;5224;5;
ebb;100;82;5225;5;
kij;90;56;5226;5;
hjc;23;74;5227;5;
fjf;41;27;5228;5;
eci;12;23;5229;5;
lki;84;44;5230;5;
bii;71;87;5231;5;
laa;82;52;5232;5;
dfa;64;51;5233;5;
gal;77;19;5234;5;
fkh;26;82;5235;5;
agf;98;7;5236;5;
cch;66;19;5237;5;
gfa;36;70;5238;5;
dfb;87;78;5239;5;
adf;22;60;5240;5;
dcb;89;97;5241;5;
ecj;48;44;5242;5;
cfc;70;28;5243;5;
