ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bcf;27;15;4211;7;
ada;87;60;4212;7;
icg;90;91;4213;7;
hhc;42;5;4214;7;
cfg;47;13;4215;7;
ffg;93;43;4216;7;
jdj;47;54;4217;7;
iif;76;65;4218;7;
gjf;59;33;4219;7;
jeh;92;68;4220;7;
dig;78;44;4221;7;
ecd;59;99;4222;7;
igb;23;60;4223;7;
fcb;73;32;4224;7;
cgf;85;55;4225;7;
ddd;8;50;4226;7;
chc;93;88;4227;7;
ehj;95;93;4228;7;
hih;28;22;4229;7;
hbb;46;37;4230;7;
jej;71;47;4231;7;
eid;80;32;4232;7;
baf;57;31;4233;7;
abg;91;83;4234;7;
ceg;14;82;4235;7;
eif;88;83;4236;7;
agf;55;1;4237;7;
bef;26;84;4238;7;
gaf;21;33;4239;7;
eic;60;36;4240;7;
bbd;51;78;4241;7;
fhh;78;65;4242;7;
jdf;48;22;4243;7;
fhc;33;62;4244;7;
fae;100;28;4245;7;
ejc;47;100;4246;7;
hei;61;95;4247;7;
jij;68;89;4248;7;
dje;49;95;4249;7;
eje;33;10;4250;7;
icf;47;51;4251;7;
fag;37;36;4252;7;
jai;68;28;4253;7;
iia;2;24;4254;7;
bcb;39;33;4255;7;
dih;73;13;4256;7;
aic;59;75;4257;7;
baa;70;97;4258;7;
cib;65;12;4259;7;
jgi;92;41;4260;7;
cae;84;83;4261;7;
ehg;47;80;4262;7;
edf;7;48;4263;7;
gga;71;9;4264;7;
bfj;14;89;4265;7;
bih;42;53;4266;7;
eja;14;49;4267;7;
deh;69;31;4268;7;
hdd;8;16;4269;7;
ige;39;18;4270;7;
afd;79;33;4271;7;
efc;90;3;4272;7;
iid;71;86;4273;7;
ijf;1;6;4274;7;
acf;27;46;4275;7;
dff;10;48;4276;7;
hjd;32;79;4277;7;
fca;83;39;4278;7;
gdf;10;35;4279;7;
aba;8;55;4280;7;
eai;1;89;4281;7;
hcg;26;92;4282;7;
hdg;66;50;4283;7;
dja;7;85;4284;7;
def;92;85;4285;7;
iij;30;32;4286;7;
hgh;81;30;4287;7;
eij;66;23;4288;7;
hij;28;77;4289;7;
chf;79;25;4290;7;
dhd;31;34;4291;7;
aia;25;2;4292;7;
dbh;27;52;4293;7;
abi;59;5;4294;7;
fac;21;44;4295;7;
gab;76;88;4296;7;
aaj;2;48;4297;7;
eee;76;35;4298;7;
gff;21;60;4299;7;
caj;90;79;4300;7;
bdf;52;75;4301;7;
gia;56;41;4302;7;
cdd;76;2;4303;7;
bdc;94;2;4304;7;
bdb;39;18;4305;7;
ece;68;18;4306;7;
hgb;25;24;4307;7;
ade;13;30;4308;7;
cgb;88;70;4309;7;
cce;44;56;4310;7;
ich;22;72;4311;7;
abj;18;11;4312;7;
ifg;54;37;4313;7;
eac;73;48;4314;7;
ibf;11;70;4315;7;
cdc;85;54;4316;7;
hjc;29;90;4317;7;
bgg;11;42;4318;7;
bhi;81;43;4319;7;
jfc;17;60;4320;7;
ieh;6;29;4321;7;
ged;3;52;4322;7;
bdj;66;92;4323;7;
ffe;83;79;4324;7;
abh;26;78;4325;7;
jjb;59;94;4326;7;
hcc;6;84;4327;7;
dfa;8;46;4328;7;
caa;1;45;4329;7;
cab;87;42;4330;7;
ebe;13;38;4331;7;
gcj;2;64;4332;7;
gag;30;71;4333;7;
jce;32;77;4334;7;
cjc;37;63;4335;7;
icc;4;53;4336;7;
ehi;10;84;4337;7;
aff;78;42;4338;7;
egg;26;43;4339;7;
bcd;62;46;4340;7;
ghj;10;32;4341;7;
cag;24;5;4342;7;
ebf;41;8;4343;7;
dji;6;57;4344;7;
gfg;15;80;4345;7;
jee;70;39;4346;7;
jif;74;36;4347;7;
jad;81;85;4348;7;
cfb;92;5;4349;7;
cia;65;94;4350;7;
deg;52;21;4351;7;
fib;81;10;4352;7;
ahf;74;96;4353;7;
hhj;56;78;4354;7;
bjj;19;91;4355;7;
eae;77;98;4356;7;
dha;7;53;4357;7;
ibb;63;87;4358;7;
bjg;11;59;4359;7;
cbc;57;8;4360;7;
jcf;83;75;4361;7;
fbg;69;42;4362;7;
ghd;43;29;4363;7;
chb;60;50;4364;7;
afb;83;8;4365;7;
hdh;36;17;4366;7;
hcj;54;43;4367;7;
ijh;70;36;4368;7;
bfc;69;19;4369;7;
dcb;47;52;4370;7;
cca;11;64;4371;7;
dce;54;66;4372;7;
fje;83;93;4373;7;
dab;48;76;4374;7;
bib;55;9;4375;7;
bje;5;46;4376;7;
jei;8;18;4377;7;
bgf;37;32;4378;7;
igh;92;55;4379;7;
fgj;45;14;4380;7;
ihj;76;67;4381;7;
gdj;92;52;4382;7;
jcd;65;31;4383;7;
fgg;62;19;4384;7;
ifj;49;68;4385;7;
gdc;56;50;4386;7;
bci;65;68;4387;7;
hdc;44;21;4388;7;
iaf;68;27;4389;7;
efj;100;42;4390;7;
gfj;38;89;4391;7;
jae;25;46;4392;7;
gdi;63;84;4393;7;
djh;71;34;4394;7;
hha;24;83;4395;7;
dij;58;25;4396;7;
bfa;73;88;4397;7;
jed;2;95;4398;7;
aga;24;18;4399;7;
bbj;13;86;4400;7;
ghb;30;59;4401;7;
agd;68;65;4402;7;
cac;82;48;4403;7;
dbi;70;12;4404;7;
cjj;66;34;4405;7;
cch;58;86;4406;7;
bhh;91;97;4407;7;
iha;78;63;4408;7;
bgj;61;10;4409;7;
gai;15;40;4410;7;
fef;11;87;4411;7;
hcf;67;71;4412;7;
edg;8;76;4413;7;
fha;86;38;4414;7;
iac;56;39;4415;7;
hbi;68;69;4416;7;
idj;26;88;4417;7;
ijc;86;1;4418;7;
fgf;43;7;4419;7;
gbc;90;63;4420;7;
ahi;3;17;4421;7;
aej;73;67;4422;7;
jjg;83;48;4423;7;
jjj;19;82;4424;7;
gfe;12;89;4425;7;
djc;47;39;4426;7;
jjd;85;45;4427;7;
ddj;10;69;4428;7;
ici;77;84;4429;7;
edb;26;30;4430;7;
gfa;78;56;4431;7;
jda;62;94;4432;7;
bdi;73;17;4433;7;
eej;42;30;4434;7;
jje;54;21;4435;7;
cha;92;43;4436;7;
fjf;17;100;4437;7;
fii;52;23;4438;7;
eig;12;13;4439;7;
hef;90;37;4440;7;
ejf;49;21;4441;7;
hac;50;29;4442;7;
aaf;76;92;4443;7;
haf;70;67;4444;7;
iaa;63;19;4445;7;
jdd;71;52;4446;7;
bab;71;73;4447;7;
aaa;97;33;4448;7;
cfi;98;40;4449;7;
ife;94;62;4450;7;
hif;50;30;4451;7;
bjc;82;85;4452;7;
ijb;36;19;4453;7;
gjj;25;73;4454;7;
bhd;16;64;4455;7;
ajg;65;28;4456;7;
dej;44;78;4457;7;
dbe;23;37;4458;7;
fbj;13;42;4459;7;
dfh;90;94;4460;7;
cec;18;91;4461;7;
ggb;10;36;4462;7;
dgi;70;19;4463;7;
afa;1;12;4464;7;
chd;61;25;4465;7;
fce;10;33;4466;7;
ihi;91;60;4467;7;
jbh;72;13;4468;7;
jbd;92;94;4469;7;
fga;75;49;4470;7;
dai;15;36;4471;7;
gee;42;12;4472;7;
jaa;4;78;4473;7;
aig;99;83;4474;7;
jci;84;12;4475;7;
afe;46;32;4476;7;
iie;45;94;4477;7;
daf;89;17;4478;7;
eeb;30;3;4479;7;
jgf;47;74;4480;7;
ffa;37;19;4481;7;
bhe;61;80;4482;7;
gbg;46;56;4483;7;
aca;49;21;4484;7;
bde;76;46;4485;7;
igg;32;81;4486;7;
cga;27;8;4487;7;
ejh;71;4;4488;7;
hde;28;8;4489;7;
dbb;20;19;4490;7;
gcb;86;30;4491;7;
bgc;18;87;4492;7;
bce;39;8;4493;7;
eec;49;85;4494;7;
acd;2;70;4495;7;
iff;26;59;4496;7;
fbb;61;13;4497;7;
hca;96;55;4498;7;
efb;25;66;4499;7;
gcf;74;32;4500;7;
adg;1;43;4501;7;
age;53;60;4502;7;
hah;23;79;4503;7;
cff;68;38;4504;7;
dfi;76;15;4505;7;
hcd;80;72;4506;7;
agc;50;83;4507;7;
bgh;100;40;4508;7;
hjh;39;66;4509;7;
ghe;97;69;4510;7;
ded;86;35;4511;7;
jch;70;7;4512;7;
hhb;8;93;4513;7;
hbf;76;26;4514;7;
had;82;87;4515;7;
fbi;91;60;4516;7;
bcg;22;54;4517;7;
jhd;14;57;4518;7;
igd;91;100;4519;7;
aae;97;49;4520;7;
dhb;99;20;4521;7;
abd;81;30;4522;7;
bfd;96;6;4523;7;
ihh;87;57;4524;7;
add;41;67;4525;7;
bbc;41;23;4526;7;
hce;64;81;4527;7;
cje;28;68;4528;7;
ach;88;98;4529;7;
gdd;47;40;4530;7;
iab;8;45;4531;7;
ffb;38;16;4532;7;
fai;67;44;4533;7;
cbd;75;76;4534;7;
fhe;80;97;4535;7;
abb;29;25;4536;7;
ajc;93;37;4537;7;
eca;27;81;4538;7;
ejd;88;13;4539;7;
jhc;23;28;4540;7;
iii;45;69;4541;7;
bah;50;60;4542;7;
fge;88;9;4543;7;
cdb;78;19;4544;7;
fcb;47;5;4545;8;
ead;59;19;4546;8;
fbf;37;58;4547;8;
efb;61;4;4548;8;
jef;61;20;4549;8;
agi;77;83;4550;8;
bcj;38;2;4551;8;
ibe;91;43;4552;8;
icb;83;88;4553;8;
adh;82;67;4554;8;
dbh;59;4;4555;8;
cad;34;87;4556;8;
ijj;27;11;4557;8;
ddb;53;72;4558;8;
bid;51;32;4559;8;
ghh;16;87;4560;8;
ifa;82;22;4561;8;
cbh;33;13;4562;8;
gaj;52;29;4563;8;
agh;54;65;4564;8;
jfa;2;40;4565;8;
ibh;55;15;4566;8;
jij;1;77;4567;8;
ahh;47;60;4568;8;
hif;94;19;4569;8;
ajg;92;77;4570;8;
fjc;64;89;4571;8;
gcf;87;76;4572;8;
bbe;90;78;4573;8;
gic;96;26;4574;8;
iab;83;44;4575;8;
beg;78;66;4576;8;
cjb;2;77;4577;8;
gfe;92;30;4578;8;
eaj;79;2;4579;8;
haf;21;85;4580;8;
ejc;1;41;4581;8;
bbi;83;80;4582;8;
ibd;96;61;4583;8;
fgc;63;52;4584;8;
deg;69;100;4585;8;
gbd;15;94;4586;8;
jdb;100;22;4587;8;
jfh;93;81;4588;8;
gah;64;29;4589;8;
ega;19;17;4590;8;
fdj;11;81;4591;8;
ejd;59;55;4592;8;
gcg;22;3;4593;8;
jbe;29;25;4594;8;
iah;81;28;4595;8;
jcb;20;61;4596;8;
feb;25;75;4597;8;
ecd;40;89;4598;8;
def;85;65;4599;8;
icd;34;38;4600;8;
chh;28;23;4601;8;
fge;76;41;4602;8;
aba;33;4;4603;8;
ica;21;78;4604;8;
ehe;54;67;4605;8;
ddj;92;76;4606;8;
hfd;19;51;4607;8;
jfi;27;23;4608;8;
ecc;18;17;4609;8;
gei;21;67;4610;8;
edf;46;30;4611;8;
bab;4;23;4612;8;
gfh;4;7;4613;8;
chb;19;76;4614;8;
bca;94;17;4615;8;
dai;51;98;4616;8;
jjd;8;39;4617;8;
dge;46;36;4618;8;
cgb;92;3;4619;8;
hhc;38;14;4620;8;
jcj;77;66;4621;8;
cif;92;27;4622;8;
aae;17;74;4623;8;
fee;20;65;4624;8;
adg;2;56;4625;8;
ejj;68;87;4626;8;
bcc;70;67;4627;8;
jgf;39;36;4628;8;
cji;74;90;4629;8;
bef;66;71;4630;8;
bga;92;94;4631;8;
haj;80;13;4632;8;
fgd;32;77;4633;8;
dbj;11;70;4634;8;
bdf;53;86;4635;8;
hcj;65;11;4636;8;
aij;79;26;4637;8;
jhf;28;61;4638;8;
jeh;3;51;4639;8;
ghe;42;33;4640;8;
aah;49;34;4641;8;
dgd;70;39;4642;8;
fea;4;23;4643;8;
cff;38;43;4644;8;
dci;85;32;4645;8;
ceb;93;61;4646;8;
bhj;35;93;4647;8;
dhc;3;55;4648;8;
ajd;52;14;4649;8;
fhj;1;100;4650;8;
cfd;63;49;4651;8;
afc;41;13;4652;8;
cbd;13;49;4653;8;
hci;66;60;4654;8;
eji;58;16;4655;8;
gfi;77;99;4656;8;
jbf;82;49;4657;8;
hhd;29;68;4658;8;
ijd;65;49;4659;8;
eib;23;46;4660;8;
ehh;1;66;4661;8;
fga;5;57;4662;8;
cfc;14;52;4663;8;
jec;95;95;4664;8;
bch;59;63;4665;8;
eej;72;45;4666;8;
bij;39;69;4667;8;
edc;38;1;4668;8;
ade;76;41;4669;8;
bji;84;70;4670;8;
fjh;30;68;4671;8;
acg;83;100;4672;8;
edi;47;32;4673;8;
cih;40;28;4674;8;
gja;86;4;4675;8;
iai;88;18;4676;8;
dgj;1;100;4677;8;
iji;90;3;4678;8;
cfg;75;77;4679;8;
hjh;12;74;4680;8;
cjc;86;99;4681;8;
cea;69;33;4682;8;
jai;26;91;4683;8;
hhh;49;7;4684;8;
dbi;61;27;4685;8;
cbb;78;23;4686;8;
gfa;12;85;4687;8;
eee;67;6;4688;8;
hdd;29;15;4689;8;
idd;90;35;4690;8;
ffb;15;11;4691;8;
bcg;18;59;4692;8;
gdf;85;65;4693;8;
iid;96;82;4694;8;
ieg;5;27;4695;8;
bde;49;5;4696;8;
eha;77;74;4697;8;
dej;87;40;4698;8;
hjd;5;77;4699;8;
ddg;91;83;4700;8;
jbc;32;34;4701;8;
cce;77;28;4702;8;
gcd;3;98;4703;8;
gha;74;57;4704;8;
hhi;89;32;4705;8;
hdi;63;86;4706;8;
jic;18;46;4707;8;
jej;50;36;4708;8;
baj;44;72;4709;8;
hbi;71;87;4710;8;
bjj;42;95;4711;8;
dib;76;65;4712;8;
cah;70;36;4713;8;
bhe;55;69;4714;8;
aac;8;63;4715;8;
jff;61;52;4716;8;
dfa;48;31;4717;8;
ihf;88;36;4718;8;
djh;82;79;4719;8;
gfg;37;3;4720;8;
ejg;16;36;4721;8;
jcd;46;60;4722;8;
cbj;93;91;4723;8;
bee;70;47;4724;8;
ich;75;7;4725;8;
fhi;4;29;4726;8;
cfi;70;98;4727;8;
hib;17;68;4728;8;
ebd;67;39;4729;8;
cij;83;48;4730;8;
fie;61;4;4731;8;
dda;53;35;4732;8;
hfb;34;31;4733;8;
bgi;42;4;4734;8;
gje;81;20;4735;8;
cib;31;62;4736;8;
ghb;6;13;4737;8;
hii;17;26;4738;8;
ghd;51;68;4739;8;
deb;28;9;4740;8;
hjf;21;20;4741;8;
jha;13;69;4742;8;
dgi;80;16;4743;8;
fjd;26;21;4744;8;
dhh;46;56;4745;8;
dcf;39;52;4746;8;
bjg;43;92;4747;8;
jbh;38;97;4748;8;
ifj;19;50;4749;8;
bah;81;37;4750;8;
jge;84;43;4751;8;
bhh;39;62;4752;8;
ccj;18;24;4753;8;
hcf;44;22;4754;8;
hba;2;24;4755;8;
ecg;49;74;4756;8;
hfh;8;78;4757;8;
eeg;29;97;4758;8;
cdb;55;16;4759;8;
hhj;78;9;4760;8;
cai;71;89;4761;8;
hah;59;12;4762;8;
ibg;8;50;4763;8;
hdb;39;93;4764;8;
hae;24;43;4765;8;
hfe;42;95;4766;8;
cic;85;84;4767;8;
cga;86;93;4768;8;
aeg;98;12;4769;8;
hce;55;62;4770;8;
jae;95;50;4771;8;
fch;70;83;4772;8;
hbj;63;15;4773;8;
jea;28;57;4774;8;
adc;86;25;4775;8;
fbh;78;40;4776;8;
iad;11;61;4777;8;
hac;63;25;4778;8;
gfb;2;79;4779;8;
die;68;38;4780;8;
jhe;15;5;4781;8;
fce;97;8;4782;8;
hjg;65;11;4783;8;
gff;60;53;4784;8;
dcg;93;96;4785;8;
dih;96;35;4786;8;
hec;48;44;4787;8;
adb;82;7;4788;8;
cja;11;29;4789;8;
hgj;87;66;4790;8;
hgb;50;34;4791;8;
gjc;55;95;4792;8;
fhb;51;89;4793;8;
eid;49;94;4794;8;
cjd;75;3;4795;8;
hjj;34;46;4796;8;
aih;46;88;4797;8;
jbg;18;4;4798;8;
ijb;96;94;4799;8;
dgh;52;50;4800;8;
iff;53;57;4801;8;
iac;80;61;4802;8;
gbb;52;97;4803;8;
age;22;10;4804;8;
edg;88;7;4805;8;
feg;35;75;4806;8;
iag;55;18;4807;8;
cjg;96;77;4808;8;
ibi;30;72;4809;8;
bci;5;18;4810;8;
ddc;36;77;4811;8;
ggj;42;24;4812;8;
efj;2;25;4813;8;
dhd;12;82;4814;8;
jdh;78;98;4815;8;
ggi;29;77;4816;8;
gga;69;100;4817;8;
jba;34;36;4818;8;
ejb;1;56;4819;8;
fah;37;2;4820;8;
cde;96;88;4821;8;
ccc;40;2;4822;8;
icf;10;59;4823;8;
eie;90;56;4824;8;
bgf;10;22;4825;8;
eai;54;63;4826;8;
hee;10;10;4827;8;
gej;39;31;4828;8;
aaj;13;18;4829;8;
bda;15;76;4830;8;
edh;24;9;4831;8;
gdj;15;48;4832;8;
bfc;86;47;4833;8;
geb;66;31;4834;8;
ffa;79;34;4835;8;
egf;28;26;4836;8;
caj;36;61;4837;8;
dfe;7;69;4838;8;
bfg;32;62;4839;8;
hgd;44;70;4840;8;
cae;52;39;4841;8;
iih;37;88;4842;8;
bcb;63;33;4843;8;
iia;47;62;4844;8;
ecj;41;47;4845;8;
hgi;65;57;4846;8;
bjd;84;12;4847;8;
bia;50;94;4848;8;
iig;94;10;4849;8;
jei;87;80;4850;8;
bcf;50;37;4851;8;
gaf;100;79;4852;8;
ife;82;63;4853;8;
jih;18;63;4854;8;
hbi;7;2;4855;9;
ggg;28;17;4856;9;
bgf;52;24;4857;9;
hcf;49;63;4858;9;
bfd;57;91;4859;9;
iid;98;62;4860;9;
jde;49;39;4861;9;
hca;5;40;4862;9;
ejj;59;76;4863;9;
dhb;3;69;4864;9;
chd;13;26;4865;9;
cbh;3;3;4866;9;
jge;84;56;4867;9;
hgi;87;36;4868;9;
dje;14;40;4869;9;
fce;16;52;4870;9;
fja;23;46;4871;9;
fie;56;26;4872;9;
gig;55;76;4873;9;
edg;21;12;4874;9;
iee;33;20;4875;9;
dbb;95;80;4876;9;
bbj;100;78;4877;9;
iag;19;66;4878;9;
bcb;31;40;4879;9;
faf;61;76;4880;9;
agb;64;74;4881;9;
ddj;48;21;4882;9;
fhb;7;10;4883;9;
agd;68;62;4884;9;
jgi;35;64;4885;9;
eac;25;23;4886;9;
jgd;96;56;4887;9;
ecg;96;71;4888;9;
cda;51;45;4889;9;
dii;68;69;4890;9;
ceb;37;73;4891;9;
gab;33;94;4892;9;
cia;61;12;4893;9;
cff;45;67;4894;9;
jhg;37;5;4895;9;
gif;32;54;4896;9;
chc;12;85;4897;9;
heg;13;33;4898;9;
cfg;2;3;4899;9;
efh;66;52;4900;9;
hfi;48;65;4901;9;
bbc;83;5;4902;9;
dgf;62;15;4903;9;
fgc;80;23;4904;9;
hcg;38;66;4905;9;
dcg;7;7;4906;9;
ach;68;63;4907;9;
agi;75;72;4908;9;
jbf;39;99;4909;9;
bha;20;6;4910;9;
hig;55;27;4911;9;
gcf;53;66;4912;9;
ebd;59;94;4913;9;
cea;59;52;4914;9;
bed;35;73;4915;9;
cch;41;60;4916;9;
dfj;92;39;4917;9;
jga;51;43;4918;9;
ijd;45;97;4919;9;
daf;59;81;4920;9;
agg;7;33;4921;9;
ecd;69;14;4922;9;
aff;37;71;4923;9;
eba;3;70;4924;9;
gef;16;7;4925;9;
gaj;35;36;4926;9;
adj;73;47;4927;9;
ihc;77;5;4928;9;
ebi;27;47;4929;9;
ihf;31;13;4930;9;
icf;52;76;4931;9;
iai;79;63;4932;9;
djg;76;8;4933;9;
cbf;59;91;4934;9;
gea;49;22;4935;9;
aei;78;85;4936;9;
cej;53;18;4937;9;
cgb;41;74;4938;9;
jbh;88;81;4939;9;
ced;17;93;4940;9;
bfh;70;92;4941;9;
ege;95;64;4942;9;
jjh;5;1;4943;9;
iji;30;79;4944;9;
ice;8;41;4945;9;
fib;10;31;4946;9;
gbc;60;86;4947;9;
che;82;41;4948;9;
cbe;51;89;4949;9;
fef;29;20;4950;9;
ggb;10;71;4951;9;
ebc;3;99;4952;9;
djf;81;88;4953;9;
bgb;16;3;4954;9;
eeh;89;65;4955;9;
aah;86;88;4956;9;
bdc;55;34;4957;9;
fjf;6;22;4958;9;
ifa;31;92;4959;9;
cga;12;17;4960;9;
bbg;17;32;4961;9;
daa;19;96;4962;9;
cji;47;67;4963;9;
hgg;16;83;4964;9;
afg;50;28;4965;9;
bab;82;2;4966;9;
abi;77;11;4967;9;
cjd;79;14;4968;9;
egg;16;44;4969;9;
idg;70;14;4970;9;
ajf;56;32;4971;9;
gfc;82;36;4972;9;
dci;29;82;4973;9;
eii;19;11;4974;9;
ccc;70;52;4975;9;
dfc;89;57;4976;9;
afb;42;83;4977;9;
dbg;41;79;4978;9;
jbd;65;26;4979;9;
bdj;72;53;4980;9;
ada;35;32;4981;9;
hdj;3;56;4982;9;
hjc;47;65;4983;9;
jah;17;81;4984;9;
cfe;91;98;4985;9;
fgj;83;35;4986;9;
aca;29;15;4987;9;
ccg;93;81;4988;9;
hdf;1;76;4989;9;
dfe;10;69;4990;9;
gfe;49;35;4991;9;
gjh;90;66;4992;9;
baj;98;32;4993;9;
baf;29;29;4994;9;
jif;62;17;4995;9;
gbg;18;21;4996;9;
ffj;28;31;4997;9;
hje;63;70;4998;9;
dgg;25;59;4999;9;
