ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fab;7;67;4208;4;
kgf;40;23;4209;4;
jbj;80;39;4210;4;
gle;42;6;4211;4;
jlj;44;17;4212;4;
fck;53;3;4213;4;
jlc;32;2;4214;4;
jhg;75;52;4215;4;
dld;62;38;4216;4;
fhl;1;72;4217;4;
bef;10;56;4218;4;
eaf;100;54;4219;4;
kkj;50;5;4220;4;
gba;19;67;4221;4;
jef;27;98;4222;4;
glj;28;86;4223;4;
kbd;69;23;4224;4;
dde;2;47;4225;4;
ggh;72;51;4226;4;
cdk;52;13;4227;4;
fjc;21;9;4228;4;
jkh;34;30;4229;4;
lbj;77;22;4230;4;
bie;92;83;4231;4;
kdh;81;1;4232;4;
gad;65;47;4233;4;
fbb;11;6;4234;4;
lha;19;47;4235;4;
jea;83;94;4236;4;
gch;36;28;4237;4;
aga;73;15;4238;4;
kie;60;53;4239;4;
ibj;60;62;4240;4;
eee;48;79;4241;4;
ijj;96;28;4242;4;
hii;10;90;4243;4;
bjl;27;85;4244;4;
jhb;27;59;4245;4;
gbh;31;60;4246;4;
jdl;35;78;4247;4;
fji;77;64;4248;4;
akj;6;37;4249;4;
jik;48;66;4250;4;
lbf;25;23;4251;4;
ddd;74;97;4252;4;
ced;91;67;4253;4;
jjc;56;88;4254;4;
bde;13;10;4255;4;
jfg;45;71;4256;4;
gbi;19;21;4257;4;
egk;3;46;4258;4;
cll;18;85;4259;4;
alf;81;80;4260;4;
laf;58;59;4261;4;
hee;17;33;4262;4;
lia;90;54;4263;4;
aii;41;27;4264;4;
alk;10;16;4265;4;
aig;36;22;4266;4;
hic;36;26;4267;4;
dca;82;69;4268;4;
kjh;27;15;4269;4;
fgl;51;8;4270;4;
gel;29;9;4271;4;
afg;55;73;4272;4;
bfl;26;83;4273;4;
fcd;34;48;4274;4;
eek;8;17;4275;4;
edd;13;17;4276;4;
alc;78;87;4277;4;
dij;37;95;4278;4;
kcc;36;5;4279;4;
hli;86;80;4280;4;
gil;82;46;4281;4;
eal;85;82;4282;4;
hck;37;89;4283;4;
cej;31;17;4284;4;
khl;20;31;4285;4;
cfe;30;67;4286;4;
bdk;73;65;4287;4;
acg;67;53;4288;4;
jbc;20;52;4289;4;
chk;73;38;4290;4;
hhi;20;21;4291;4;
fki;65;54;4292;4;
lec;98;45;4293;4;
adb;71;41;4294;4;
akl;91;58;4295;4;
bga;46;64;4296;4;
hgk;13;92;4297;4;
agh;7;78;4298;4;
iia;6;64;4299;4;
dlh;84;52;4300;4;
akd;14;89;4301;4;
abg;83;18;4302;4;
lfi;12;70;4303;4;
jdf;90;20;4304;4;
bea;20;6;4305;4;
eec;34;35;4306;4;
djg;12;66;4307;4;
hbl;78;3;4308;4;
fdh;97;95;4309;4;
ehf;30;50;4310;4;
bcg;8;1;4311;4;
iib;19;21;4312;4;
eil;94;57;4313;4;
kcg;86;90;4314;4;
hja;81;82;4315;4;
fje;64;71;4316;4;
gck;72;98;4317;4;
kgk;59;42;4318;4;
heb;39;45;4319;4;
dfd;52;20;4320;4;
cbb;22;96;4321;4;
ebe;69;51;4322;4;
kff;10;2;4323;4;
dgb;80;75;4324;4;
ikh;37;42;4325;4;
gaj;24;72;4326;4;
dkl;30;2;4327;4;
lla;77;22;4328;4;
bhf;36;78;4329;4;
gak;40;77;4330;4;
bdc;81;25;4331;4;
ljc;38;39;4332;4;
eif;74;5;4333;4;
gke;100;85;4334;4;
flh;98;50;4335;4;
cjg;56;80;4336;4;
ici;68;82;4337;4;
cgj;70;75;4338;4;
fdk;83;69;4339;4;
jla;4;81;4340;4;
dil;68;47;4341;4;
hld;90;24;4342;4;
agf;81;100;4343;4;
laa;83;47;4344;4;
cjc;99;8;4345;4;
iec;8;76;4346;4;
dhe;67;10;4347;4;
dhl;88;90;4348;4;
jia;84;45;4349;4;
lch;44;99;4350;4;
khj;64;40;4351;4;
ghg;80;33;4352;4;
bka;90;53;4353;4;
lba;54;62;4354;4;
jja;82;66;4355;4;
hbh;77;18;4356;4;
jal;88;4;4357;4;
idi;32;17;4358;4;
ldd;88;43;4359;4;
ikj;88;76;4360;4;
jgb;25;5;4361;4;
dek;41;9;4362;4;
ccj;31;18;4363;4;
aff;97;26;4364;4;
dej;24;40;4365;4;
eke;46;33;4366;4;
cjh;17;42;4367;4;
ili;2;24;4368;4;
iff;53;10;4369;4;
adc;78;27;4370;4;
aag;77;57;4371;4;
idf;54;75;4372;4;
jgf;16;40;4373;4;
kfl;79;46;4374;4;
feh;67;86;4375;4;
kea;91;54;4376;4;
lge;41;4;4377;4;
ifb;2;33;4378;4;
iej;50;8;4379;4;
hgc;34;68;4380;4;
cca;92;38;4381;4;
iab;66;49;4382;4;
gkk;7;80;4383;4;
bkd;65;67;4384;4;
ffd;75;16;4385;4;
hce;5;36;4386;4;
khb;47;58;4387;4;
bik;25;49;4388;4;
cbl;7;40;4389;4;
bfh;41;29;4390;4;
aih;76;23;4391;4;
jhk;16;52;4392;4;
jfe;71;49;4393;4;
blk;43;44;4394;4;
gdb;88;33;4395;4;
chc;49;26;4396;4;
aac;44;52;4397;4;
eii;64;78;4398;4;
hfa;70;51;4399;4;
fil;95;82;4400;4;
kcb;40;76;4401;4;
lib;1;53;4402;4;
bcc;36;15;4403;4;
kil;67;3;4404;4;
hik;27;43;4405;4;
fge;50;74;4406;4;
alb;93;9;4407;4;
ehj;5;85;4408;4;
dff;15;67;4409;4;
ghf;19;3;4410;4;
bjd;100;8;4411;4;
cde;26;69;4412;4;
faa;27;35;4413;4;
bai;43;19;4414;4;
fed;85;26;4415;4;
kli;43;30;4416;4;
clh;72;49;4417;4;
jgj;34;62;4418;4;
hkc;64;44;4419;4;
ljd;81;33;4420;4;
ikf;34;78;4421;4;
klc;73;93;4422;4;
hjb;36;78;4423;4;
bak;17;2;4424;4;
ifc;11;56;4425;4;
jbg;85;99;4426;4;
fib;30;27;4427;4;
gaa;59;88;4428;4;
gbl;80;57;4429;4;
ifl;96;51;4430;4;
fia;60;93;4431;4;
ece;43;78;4432;4;
jcg;87;43;4433;4;
flk;25;70;4434;4;
ckc;35;51;4435;4;
abk;51;34;4436;4;
ddk;86;13;4437;4;
fda;43;26;4438;4;
dbk;54;77;4439;4;
gbg;71;66;4440;4;
gac;96;36;4441;4;
dhb;3;25;4442;4;
aha;45;92;4443;4;
ehh;47;6;4444;4;
fbj;100;99;4445;4;
ejj;43;22;4446;4;
bge;5;83;4447;4;
jgd;4;54;4448;4;
ebd;56;93;4449;4;
ahe;25;43;4450;4;
hkh;95;78;4451;4;
lgg;60;73;4452;4;
kla;41;89;4453;4;
bhl;77;24;4454;4;
dhc;37;76;4455;4;
ibl;58;91;4456;4;
daf;70;75;4457;4;
cbd;26;80;4458;4;
ldc;18;27;4459;4;
adl;20;84;4460;4;
ljb;89;13;4461;4;
fhi;57;47;4462;4;
afc;62;47;4463;4;
jhe;5;92;4464;4;
gik;92;36;4465;4;
jfk;99;93;4466;4;
eej;24;56;4467;4;
bfb;59;34;4468;4;
hal;42;62;4469;4;
hbg;8;69;4470;4;
hig;42;38;4471;4;
ekc;63;55;4472;4;
kfb;30;36;4473;4;
jdi;26;86;4474;4;
hbc;43;9;4475;4;
gjl;82;57;4476;4;
dkh;38;70;4477;4;
hec;57;73;4478;4;
ejf;82;20;4479;4;
gcd;2;49;4480;4;
fjg;24;16;4481;4;
jid;63;14;4482;4;
adk;61;22;4483;4;
egj;21;6;4484;4;
fcg;23;35;4485;4;
haj;18;28;4486;4;
dhj;25;33;4487;4;
bbd;35;48;4488;4;
bfe;18;81;4489;4;
edg;63;23;4490;4;
dcj;7;56;4491;4;
jlk;60;36;4492;4;
edc;45;58;4493;4;
cbi;47;94;4494;4;
eli;82;13;4495;4;
kbf;50;47;4496;4;
big;63;73;4497;4;
jfh;23;30;4498;4;
jjl;61;79;4499;4;
bkc;94;31;4500;4;
deb;32;2;4501;4;
dbd;75;96;4502;4;
ldi;49;12;4503;4;
dbb;70;98;4504;4;
lhi;74;48;4505;4;
khg;88;65;4506;4;
kec;78;66;4507;4;
cgk;32;24;4508;4;
ahf;32;50;4509;4;
kai;82;93;4510;4;
hjj;11;87;4511;4;
cba;88;22;4512;4;
jha;97;5;4513;4;
eel;26;40;4514;4;
hlg;3;26;4515;4;
fii;8;24;4516;4;
hah;59;29;4517;4;
ijg;44;20;4518;4;
kkk;52;76;4519;4;
jih;68;3;4520;4;
hcd;99;60;4521;4;
ikc;63;25;4522;4;
jie;70;73;4523;4;
adg;1;48;4524;4;
egc;59;90;4525;4;
llk;81;50;4526;4;
efe;42;77;4527;4;
lif;69;3;4528;4;
jcb;8;86;4529;4;
kdj;77;24;4530;4;
hab;83;63;4531;4;
jkb;8;19;4532;4;
cif;19;34;4533;4;
jch;81;10;4534;4;
ile;49;77;4535;4;
akh;34;74;4536;4;
eeh;1;86;4537;4;
lgc;87;9;4538;4;
bfi;10;75;4539;4;
ehb;39;94;4540;4;
cil;20;90;4541;4;
ddh;92;44;4542;4;
cbe;48;42;4543;4;
gag;46;95;4544;4;
ajl;98;4;4545;4;
ekl;25;98;4546;4;
cdh;7;4;4547;4;
alh;93;79;4548;4;
kde;58;100;4549;4;
cfg;3;71;4550;4;
efd;81;33;4551;4;
clk;89;67;4552;4;
ilg;68;58;4553;4;
jdk;32;51;4554;4;
kbc;57;51;4555;4;
gja;58;71;4556;4;
gjg;5;15;4557;4;
gjf;67;71;4558;4;
acd;6;37;4559;4;
ceb;5;57;4560;4;
kfi;64;91;4561;4;
fff;55;55;4562;4;
dkb;74;45;4563;4;
kdg;76;11;4564;4;
eed;59;42;4565;4;
kid;67;45;4566;4;
fcf;58;89;4567;4;
jbe;63;36;4568;4;
gge;81;95;4569;4;
fie;97;69;4570;4;
gje;35;33;4571;4;
hfl;91;69;4572;4;
gbj;41;76;4573;4;
lic;96;83;4574;4;
lkh;27;71;4575;4;
eje;39;88;4576;4;
jjb;13;48;4577;4;
ggd;73;74;4578;4;
aci;32;36;4579;4;
ekg;88;30;4580;4;
ffl;99;94;4581;4;
lcj;4;30;4582;4;
ihj;18;19;4583;4;
bje;30;54;4584;4;
fbl;99;6;4585;4;
lga;10;32;4586;4;
edi;91;48;4587;4;
bba;28;80;4588;4;
dig;5;66;4589;4;
eac;5;100;4590;4;
ahg;60;13;4591;4;
klk;69;92;4592;4;
jhj;59;88;4593;4;
bej;46;74;4594;4;
lll;52;67;4595;4;
kbk;93;13;4596;4;
fhh;94;87;4597;4;
bcf;24;12;4598;4;
hgh;87;94;4599;4;
bhb;15;48;4600;4;
cbk;10;12;4601;4;
dah;37;21;4602;4;
lgi;48;53;4603;4;
bia;32;78;4604;4;
agc;88;58;4605;4;
jjd;41;100;4606;4;
jkj;32;43;4607;4;
agj;1;87;4608;4;
jcc;50;92;4609;4;
abb;51;25;4610;4;
fgj;35;12;4611;4;
fkb;8;79;4612;4;
aib;67;41;4613;4;
jgk;97;4;4614;4;
ebc;1;11;4615;4;
bld;20;86;4616;4;
eid;99;23;4617;4;
ggb;69;55;4618;4;
dfj;69;36;4619;4;
gig;29;9;4620;4;
hll;17;39;4621;4;
lbc;39;49;4622;4;
gef;24;81;4623;4;
lbk;48;33;4624;4;
deh;40;46;4625;4;
fgc;55;98;4626;4;
led;95;20;4627;4;
iic;62;84;4628;4;
kee;54;89;4629;4;
hlk;74;29;4630;4;
lkk;98;53;4631;4;
kbj;28;30;4632;4;
lag;20;94;4633;4;
kfa;8;11;4634;4;
gij;43;85;4635;4;
ell;47;83;4636;4;
dcl;4;74;4637;4;
ael;53;17;4638;4;
ghk;61;5;4639;4;
kic;73;20;4640;4;
dlb;60;10;4641;4;
ach;62;42;4642;4;
ekj;16;34;4643;4;
fhf;48;42;4644;4;
hfd;91;82;4645;4;
lfk;78;87;4646;4;
alj;33;100;4647;4;
kca;52;82;4648;4;
ccb;26;97;4649;4;
ihc;30;5;4650;4;
bll;12;52;4651;4;
fjb;30;21;4652;4;
dga;87;35;4653;4;
bfd;37;45;4654;4;
cja;53;32;4655;4;
kkh;96;17;4656;4;
gdg;50;81;4657;4;
ail;55;25;4658;4;
jbk;88;47;4659;4;
hfi;98;14;4660;4;
cfc;6;18;4661;4;
dii;54;55;4662;4;
hlc;53;89;4663;4;
glb;88;90;4664;4;
eia;83;46;4665;4;
jca;65;80;4666;4;
cfj;28;4;4667;4;
gkd;30;65;4668;4;
ffa;25;3;4669;4;
ffe;3;20;4670;4;
kjf;34;84;4671;4;
kgc;55;37;4672;4;
bhj;100;33;4673;4;
ehl;86;93;4674;4;
lfa;81;38;4675;4;
hcf;2;75;4676;4;
iad;70;20;4677;4;
lgd;35;27;4678;4;
aej;58;98;4679;4;
hbb;30;24;4680;4;
ahb;70;76;4681;4;
ehi;46;65;4682;4;
hag;73;97;4683;4;
fac;28;99;4684;4;
ecb;40;26;4685;4;
iei;75;8;4686;4;
fee;20;92;4687;4;
llf;54;11;4688;4;
cae;66;55;4689;4;
lih;53;82;4690;4;
fli;73;7;4691;4;
ace;99;80;4692;4;
glf;49;43;4693;4;
bdi;80;33;4694;4;
bha;72;5;4695;4;
idd;58;85;4696;4;
lik;34;91;4697;4;
fhd;14;92;4698;4;
dlc;2;64;4699;4;
fik;97;42;4700;4;
ljh;41;2;4701;4;
cdl;63;78;4702;4;
cef;94;92;4703;4;
bkk;15;99;4704;4;
lci;97;25;4705;4;
lcc;43;91;4706;4;
gfa;60;5;4707;4;
klh;30;99;4708;4;
kcf;48;87;4709;4;
aak;3;11;4710;4;
gib;56;90;4711;4;
lde;19;66;4712;4;
kgj;21;25;4713;4;
cij;25;32;4714;4;
akb;53;1;4715;4;
ijh;87;41;4716;4;
jjj;21;19;4717;4;
blf;91;89;4718;4;
dba;11;25;4719;4;
ahj;76;25;4720;4;
fdc;68;32;4721;4;
ald;31;57;4722;4;
egd;42;55;4723;4;
ebk;2;47;4724;4;
ehe;15;87;4725;4;
bkg;50;41;4726;4;
fij;68;26;4727;4;
cak;44;100;4728;4;
cia;83;24;4729;4;
ljf;76;41;4730;4;
lbd;94;66;4731;4;
eba;72;38;4732;4;
glh;35;27;4733;4;
chf;55;24;4734;4;
cdc;89;24;4735;4;
eah;24;31;4736;4;
abi;97;17;4737;4;
jeg;58;75;4738;4;
hia;65;78;4739;4;
abc;40;91;4740;4;
khc;33;73;4741;4;
hka;20;29;4742;4;
ifh;17;6;4743;4;
dlg;42;99;4744;4;
lhb;26;39;4745;4;
gai;86;60;4746;4;
bbk;59;70;4747;4;
ief;56;39;4748;4;
kdk;67;27;4749;4;
kcj;16;74;4750;4;
iid;2;95;4751;4;
hjg;87;75;4752;4;
kad;74;43;4753;4;
kjk;7;63;4754;4;
laj;74;60;4755;4;
bkh;68;47;4756;4;
jad;39;90;4757;4;
aab;97;33;4758;4;
cga;49;52;4759;4;
ild;93;51;4760;4;
dgh;4;85;4761;4;
lej;18;62;4762;4;
ghb;49;57;4763;4;
cgd;41;67;4764;4;
kkc;48;45;4765;4;
cjf;23;68;4766;4;
icf;57;73;4767;4;
gfl;93;81;4768;4;
gee;4;58;4769;4;
gcg;85;69;4770;4;
ale;35;46;4771;4;
ckk;85;36;4772;4;
gkc;52;46;4773;4;
bdd;84;10;4774;4;
jhi;14;58;4775;4;
lgb;57;32;4776;4;
ahd;41;27;4777;4;
idg;92;9;4778;4;
jkf;4;97;4779;4;
eea;21;81;4780;4;
dkd;69;81;4781;4;
eij;47;50;4782;4;
lff;4;92;4783;4;
bid;6;53;4784;4;
aec;73;59;4785;4;
hgi;41;85;4786;4;
dai;61;19;4787;4;
lfh;28;20;4788;4;
jkk;53;44;4789;4;
djj;29;23;4790;4;
kgh;14;88;4791;4;
fih;66;51;4792;4;
fkd;13;59;4793;4;
ebb;63;92;4794;4;
abe;49;31;4795;4;
gaf;81;20;4796;4;
cdb;76;85;4797;4;
fca;4;37;4798;4;
ljl;42;60;4799;4;
iaj;49;14;4800;4;
dhg;92;30;4801;4;
ibd;52;77;4802;4;
chd;24;42;4803;4;
gae;5;84;4804;4;
igg;11;19;4805;4;
hkg;74;21;4806;4;
chh;68;66;4807;4;
eib;84;38;4808;4;
cee;52;47;4809;4;
ifa;4;53;4810;4;
igh;48;45;4811;4;
lae;29;72;4812;4;
lle;60;14;4813;4;
afa;85;58;4814;4;
hjh;78;37;4815;4;
acj;4;36;4816;4;
gkg;72;42;4817;4;
ikl;89;39;4818;4;
hie;92;27;4819;4;
gdi;81;44;4820;4;
lil;54;36;4821;4;
agb;90;84;4822;4;
efl;18;25;4823;4;
ffg;42;100;4824;4;
dbe;74;24;4825;4;
idh;52;97;4826;4;
acc;50;91;4827;4;
gbb;68;48;4828;4;
jif;68;34;4829;4;
bkl;1;96;4830;4;
afl;58;32;4831;4;
afh;18;83;4832;4;
kki;62;78;4833;4;
eaa;86;54;4834;4;
icg;24;5;4835;4;
hib;46;92;4836;4;
lhl;16;76;4837;4;
aai;32;39;4838;4;
ihl;52;55;4839;4;
iba;85;83;4840;4;
jed;63;64;4841;4;
idl;97;23;4842;4;
chl;42;75;4843;4;
kch;30;5;4844;4;
lkf;19;1;4845;4;
chb;39;48;4846;4;
jfa;37;59;4847;4;
fkg;100;92;4848;4;
bhg;51;49;4849;4;
hjc;83;28;4850;4;
kfc;29;37;4851;4;
hcl;9;49;4852;4;
ead;35;44;4853;4;
cah;38;1;4854;4;
aic;79;31;4855;4;
dib;40;81;4856;4;
kll;27;24;4857;4;
ekk;63;98;4858;4;
hhh;93;36;4859;4;
dfa;70;33;4860;4;
fbi;3;98;4861;4;
bgc;7;94;4862;4;
efa;35;4;4863;4;
jgg;96;93;4864;4;
lad;81;84;4865;4;
iel;86;20;4866;4;
eka;13;31;4867;4;
bfc;73;21;4868;4;
edk;47;18;4869;4;
ajk;26;30;4870;4;
ilf;83;28;4871;4;
jke;12;91;4872;4;
idk;88;61;4873;4;
lie;14;67;4874;4;
dla;75;47;4875;4;
kaa;93;65;4876;4;
ada;29;64;4877;4;
aeb;92;81;4878;4;
aji;89;30;4879;4;
dlk;25;13;4880;4;
iek;67;30;4881;4;
djb;2;12;4882;4;
kkl;27;67;4883;4;
dif;45;76;4884;4;
lkd;25;24;4885;4;
gce;89;38;4886;4;
kae;18;76;4887;4;
lac;100;100;4888;4;
hha;79;58;4889;4;
bbf;31;32;4890;4;
gjj;47;61;4891;4;
ihi;28;34;4892;4;
ike;71;16;4893;4;
eic;66;36;4894;4;
cdg;48;9;4895;4;
efb;17;62;4896;4;
fai;71;92;4897;4;
dee;70;73;4898;4;
glg;35;87;4899;4;
aie;94;32;4900;4;
ial;29;96;4901;4;
jhh;92;94;4902;4;
ihf;93;24;4903;4;
fcc;61;76;4904;4;
lkc;59;5;4905;4;
ebg;27;79;4906;4;
hle;14;95;4907;4;
cjk;34;98;4908;4;
ege;90;34;4909;4;
bic;24;26;4910;4;
bgj;41;47;4911;4;
hhd;54;57;4912;4;
bfk;92;28;4913;4;
cfi;12;26;4914;4;
bab;60;53;4915;4;
bce;91;73;4916;4;
clg;95;20;4917;4;
cfk;33;98;4918;4;
eld;22;71;4919;4;
bli;98;84;4920;4;
ggc;66;80;4921;4;
hej;5;88;4922;4;
bbg;70;46;4923;4;
bhc;7;41;4924;4;
ida;59;62;4925;4;
gbe;55;75;4926;4;
fbd;24;63;4927;4;
ilc;84;27;4928;4;
ied;42;15;4929;4;
cad;90;64;4930;4;
ahc;75;39;4931;4;
fkf;93;92;4932;4;
fgk;6;23;4933;4;
dkk;50;22;4934;4;
cch;56;13;4935;4;
hjf;70;36;4936;4;
bil;13;97;4937;4;
fkj;34;92;4938;4;
lcd;28;89;4939;4;
gie;70;90;4940;4;
kih;54;52;4941;4;
bhh;30;61;4942;4;
kkf;54;98;4943;4;
kah;44;54;4944;4;
gjd;12;95;4945;4;
gfg;77;18;4946;4;
edb;40;21;4947;4;
ajc;51;72;4948;4;
bck;6;18;4949;4;
had;62;67;4950;4;
blc;60;36;4951;4;
gcl;34;61;4952;4;
kej;78;89;4953;4;
ghj;91;8;4954;4;
fkk;75;48;4955;4;
bjh;55;68;4956;4;
ldf;65;38;4957;4;
kjb;19;52;4958;4;
fbh;13;32;4959;4;
kel;98;51;4960;4;
ick;90;74;4961;4;
eak;69;81;4962;4;
fag;79;64;4963;4;
dhh;29;95;4964;4;
aif;99;5;4965;4;
fgg;65;31;4966;4;
egb;1;54;4967;4;
cla;64;85;4968;4;
lbb;27;30;4969;4;
dgk;67;1;4970;4;
cgl;17;80;4971;4;
jhc;47;24;4972;4;
ejg;17;74;4973;4;
ejl;27;8;4974;4;
ifk;64;4;4975;4;
ldb;86;24;4976;4;
jje;93;4;4977;4;
idj;7;24;4978;4;
bhk;12;6;4979;4;
jig;19;98;4980;4;
jbl;78;68;4981;4;
caf;38;60;4982;4;
fig;70;73;4983;4;
hdl;83;21;4984;4;
ggk;61;3;4985;4;
cfd;7;51;4986;4;
hgd;3;44;4987;4;
gjk;29;48;4988;4;
cli;53;31;4989;4;
hdj;47;67;4990;4;
jij;17;92;4991;4;
kal;76;24;4992;4;
jcj;64;14;4993;4;
abf;69;55;4994;4;
hkf;34;57;4995;4;
aje;78;3;4996;4;
hae;7;80;4997;4;
gdh;71;2;4998;4;
fkh;22;71;4999;4;
ige;58;96;5000;4;
hlf;23;43;5001;4;
dih;50;99;5002;4;
gde;17;69;5003;4;
ecg;74;35;5004;4;
jbb;23;17;5005;4;
lig;34;75;5006;4;
cfa;74;31;5007;4;
kia;42;74;5008;4;
lld;71;76;5009;4;
hba;68;4;5010;4;
gli;76;41;5011;4;
kka;57;63;5012;4;
ldh;90;71;5013;4;
iii;51;42;5014;4;
beh;14;11;5015;4;
eha;36;72;5016;4;
kdi;30;91;5017;4;
gkh;47;10;5018;4;
ihk;11;30;5019;4;
elf;94;3;5020;4;
cel;72;38;5021;4;
ieb;62;10;5022;4;
ajh;87;44;5023;4;
idb;73;96;5024;4;
jej;59;84;5025;4;
bed;78;81;5026;4;
ibb;52;94;5027;4;
del;62;73;5028;4;
ala;42;68;5029;4;
gci;10;82;5030;4;
ehd;87;26;5031;4;
ghe;26;49;5032;4;
dja;46;21;5033;4;
dak;73;13;5034;4;
kei;76;26;5035;4;
lii;48;37;5036;4;
akk;61;93;5037;4;
jae;42;19;5038;4;
dgi;70;88;5039;4;
hfj;34;31;5040;4;
lcb;69;24;5041;4;
bbj;94;43;5042;4;
cii;83;44;5043;4;
klf;100;73;5044;4;
gdd;19;21;5045;4;
hga;29;71;5046;4;
heh;15;32;5047;4;
ijc;76;41;5048;4;
aah;82;57;5049;4;
hhg;41;40;5050;4;
jdh;61;10;5051;4;
lfe;42;42;5052;4;
alg;85;31;5053;4;
ikg;80;57;5054;4;
ekd;71;32;5055;4;
fad;47;10;5056;4;
ghc;98;67;5057;4;
iga;62;12;5058;4;
dae;66;25;5059;4;
dhf;63;29;5060;4;
aik;83;99;5061;5;
bih;85;17;5062;5;
jih;17;93;5063;5;
jib;54;84;5064;5;
kbi;100;68;5065;5;
kgf;68;63;5066;5;
flc;93;91;5067;5;
glh;78;49;5068;5;
hjd;3;14;5069;5;
ahl;35;38;5070;5;
aja;28;2;5071;5;
gje;82;94;5072;5;
cba;7;22;5073;5;
khl;40;47;5074;5;
fkh;28;33;5075;5;
fec;29;71;5076;5;
lac;95;15;5077;5;
dki;5;90;5078;5;
dli;85;9;5079;5;
ael;59;7;5080;5;
edc;75;47;5081;5;
aac;42;12;5082;5;
gke;85;53;5083;5;
jif;46;5;5084;5;
jfc;65;79;5085;5;
dcg;80;89;5086;5;
ifb;45;14;5087;5;
cdl;6;92;5088;5;
ffa;76;41;5089;5;
ile;34;13;5090;5;
gfi;20;77;5091;5;
jie;98;77;5092;5;
leg;11;73;5093;5;
lad;11;4;5094;5;
hjf;58;58;5095;5;
ikb;81;84;5096;5;
flb;80;15;5097;5;
jkg;23;52;5098;5;
hhl;16;9;5099;5;
aga;86;68;5100;5;
gld;59;79;5101;5;
lbi;76;97;5102;5;
ddi;72;62;5103;5;
hba;47;75;5104;5;
cec;38;92;5105;5;
ljf;22;10;5106;5;
eie;79;98;5107;5;
dca;71;72;5108;5;
dek;94;89;5109;5;
hle;83;38;5110;5;
geb;59;70;5111;5;
fgi;100;21;5112;5;
jfa;83;49;5113;5;
ije;38;39;5114;5;
dfc;37;89;5115;5;
bkj;10;66;5116;5;
hkg;47;18;5117;5;
adl;8;68;5118;5;
hik;77;52;5119;5;
kjb;71;5;5120;5;
kdc;71;86;5121;5;
khe;26;8;5122;5;
kca;94;98;5123;5;
gic;60;7;5124;5;
bjb;42;57;5125;5;
eli;78;67;5126;5;
blj;50;7;5127;5;
jdf;82;50;5128;5;
bdc;76;52;5129;5;
dik;18;8;5130;5;
fdk;34;72;5131;5;
fjl;4;15;5132;5;
eeg;72;63;5133;5;
ibd;59;61;5134;5;
bki;8;87;5135;5;
ilc;79;28;5136;5;
kdi;92;43;5137;5;
eib;24;58;5138;5;
hgd;9;76;5139;5;
dcl;70;53;5140;5;
gge;62;46;5141;5;
fkc;6;6;5142;5;
ajf;10;1;5143;5;
hch;49;7;5144;5;
bbb;32;21;5145;5;
dei;67;21;5146;5;
hhk;1;79;5147;5;
bjf;97;50;5148;5;
beb;50;5;5149;5;
ijj;8;1;5150;5;
kcf;25;75;5151;5;
ild;49;79;5152;5;
hij;71;59;5153;5;
ica;16;82;5154;5;
ace;34;32;5155;5;
afk;28;64;5156;5;
aak;75;37;5157;5;
jlj;48;3;5158;5;
abk;10;40;5159;5;
fai;90;95;5160;5;
jil;21;63;5161;5;
laa;5;42;5162;5;
iie;10;41;5163;5;
jbd;20;26;5164;5;
hld;69;2;5165;5;
ajl;92;97;5166;5;
igj;76;94;5167;5;
fbd;30;14;5168;5;
ckl;95;16;5169;5;
abd;71;34;5170;5;
bgb;24;73;5171;5;
cib;77;78;5172;5;
fdl;86;49;5173;5;
dlc;75;99;5174;5;
die;28;17;5175;5;
chc;25;12;5176;5;
dje;85;64;5177;5;
clj;43;47;5178;5;
kii;52;40;5179;5;
icl;71;88;5180;5;
ccj;13;27;5181;5;
efj;94;78;5182;5;
jbe;35;71;5183;5;
lhf;45;34;5184;5;
fjg;54;38;5185;5;
iga;82;56;5186;5;
edb;98;100;5187;5;
dde;36;10;5188;5;
ead;80;74;5189;5;
ekd;13;59;5190;5;
ifi;72;72;5191;5;
clf;64;38;5192;5;
adh;7;73;5193;5;
kkk;94;42;5194;5;
hee;17;49;5195;5;
hca;76;28;5196;5;
lih;37;80;5197;5;
egg;1;91;5198;5;
fdd;32;97;5199;5;
khd;8;9;5200;5;
idh;29;95;5201;5;
eef;13;54;5202;5;
gha;2;48;5203;5;
jbi;84;3;5204;5;
jck;19;2;5205;5;
fke;36;28;5206;5;
jhk;23;92;5207;5;
ccl;89;54;5208;5;
jej;30;42;5209;5;
hbk;84;100;5210;5;
jgl;15;84;5211;5;
ela;33;32;5212;5;
cll;29;53;5213;5;
kij;99;73;5214;5;
baj;93;56;5215;5;
bjc;61;85;5216;5;
hhg;61;38;5217;5;
dkk;32;30;5218;5;
cgj;39;32;5219;5;
hfl;82;92;5220;5;
ikk;49;46;5221;5;
iei;11;73;5222;5;
fgg;34;82;5223;5;
ceh;10;53;5224;5;
bhh;71;89;5225;5;
hgf;42;98;5226;5;
fak;25;24;5227;5;
efa;22;65;5228;5;
hlg;54;7;5229;5;
gih;67;60;5230;5;
kja;95;21;5231;5;
egk;12;16;5232;5;
hbl;65;85;5233;5;
jee;9;24;5234;5;
bfg;10;65;5235;5;
abg;27;82;5236;5;
akf;32;1;5237;5;
gbf;42;48;5238;5;
beh;95;87;5239;5;
ahe;57;70;5240;5;
iii;41;89;5241;5;
acb;44;8;5242;5;
